,open,high,low,close,volume
2024-06-13 13:45:00,3031.901,3034.224,3029.286,3029.476,1245091100.0
2024-06-13 14:00:00,3029.724,3031.747,3029.105,3031.104,1088720900.0
2024-06-13 14:15:00,3030.727,3031.626,3023.055,3023.211,1506293500.0
2024-06-13 14:30:00,3023.093,3027.125,3023.093,3024.686,1254159800.0
2024-06-13 14:45:00,3024.787,3028.649,3022.822,3027.872,1571043000.0
2024-06-13 15:00:00,3027.749,3030.066,3026.558,3028.919,2106241200.0
2024-06-14 09:45:00,3020.959,3022.346,3015.667,3019.83,5379162400.0
2024-06-14 10:00:00,3019.531,3030.788,3019.531,3026.591,3143966100.0
2024-06-14 10:15:00,3027.088,3029.185,3023.657,3028.619,2387743600.0
2024-06-14 10:30:00,3028.525,3028.61,3021.058,3021.445,1736557700.0
2024-06-14 10:45:00,3021.287,3023.203,3017.305,3018.486,1601108400.0
2024-06-14 11:00:00,3018.503,3019.534,3016.033,3017.234,1303108400.0
2024-06-14 11:15:00,3017.002,3020.639,3014.176,3020.639,1431262700.0
2024-06-14 11:30:00,3020.359,3028.451,3017.195,3017.67,1751276400.0
2024-06-14 13:15:00,3017.449,3017.449,3011.577,3016.344,1812253400.0
2024-06-14 13:30:00,3016.229,3025.89,3016.011,3024.694,1918122300.0
2024-06-14 13:45:00,3025.115,3033.315,3022.976,3033.216,2316194100.0
2024-06-14 14:00:00,3033.107,3035.009,3024.981,3027.554,1898814600.0
2024-06-14 14:15:00,3027.435,3031.912,3025.038,3027.903,1573463800.0
2024-06-14 14:30:00,3027.349,3030.81,3026.489,3029.47,1484477800.0
2024-06-14 14:45:00,3029.965,3037.905,3029.965,3034.831,2002700100.0
2024-06-14 15:00:00,3034.276,3034.58,3032.414,3032.633,3134463500.0
2024-06-17 09:45:00,3017.717,3022.392,3012.353,3018.749,5955983400.0
2024-06-17 10:00:00,3018.555,3026.624,3017.268,3026.204,3226589600.0
2024-06-17 10:15:00,3026.363,3026.483,3019.622,3022.761,2599807200.0
2024-06-17 10:30:00,3022.745,3023.524,3019.135,3021.537,2036997400.0
2024-06-17 10:45:00,3021.672,3022.552,3019.291,3021.096,1578243600.0
2024-06-17 11:00:00,3021.142,3022.877,3017.791,3020.674,1376460900.0
2024-06-17 11:15:00,3020.544,3021.107,3014.374,3015.15,1287661200.0
2024-06-17 11:30:00,3014.868,3017.809,3014.868,3017.117,1029354500.0
2024-06-17 13:15:00,3017.244,3017.244,3013.316,3015.942,1521895500.0
2024-06-17 13:30:00,3015.838,3017.464,3014.125,3015.128,1089305300.0
2024-06-17 13:45:00,3014.983,3020.094,3014.983,3017.678,1098300900.0
2024-06-17 14:00:00,3017.357,3017.376,3014.163,3014.434,1181469500.0
2024-06-17 14:15:00,3014.188,3015.981,3012.045,3015.856,1216103900.0
2024-06-17 14:30:00,3015.893,3016.734,3012.391,3012.848,1077015200.0
2024-06-17 14:45:00,3012.377,3015.7,3012.377,3014.837,1323419300.0
2024-06-17 15:00:00,3015.16,3016.548,3013.999,3015.891,1977737400.0
2024-06-18 09:45:00,3015.071,3020.989,3013.731,3018.241,4453631500.0
2024-06-18 10:00:00,3018.138,3019.299,3012.523,3018.608,3023791100.0
2024-06-18 10:15:00,3019.185,3027.846,3018.58,3027.366,2634499000.0
2024-06-18 10:30:00,3027.913,3030.713,3026.624,3027.22,1896430100.0
2024-06-18 10:45:00,3027.559,3031.434,3025.455,3030.36,1464067500.0
2024-06-18 11:00:00,3030.488,3030.744,3025.309,3026.305,1209996900.0
2024-06-18 11:15:00,3026.285,3027.145,3024.481,3026.09,954731400.0
2024-06-18 11:30:00,3025.996,3026.952,3023.714,3026.613,853937800.0
2024-06-18 13:15:00,3026.886,3026.956,3022.811,3025.863,1544746300.0
2024-06-18 13:30:00,3025.777,3031.039,3025.183,3030.718,1338337800.0
2024-06-18 13:45:00,3030.812,3031.976,3026.467,3026.972,1340529400.0
2024-06-18 14:00:00,3027.04,3027.79,3019.086,3020.921,1334223900.0
2024-06-18 14:15:00,3021.061,3025.356,3020.198,3022.703,981515800.0
2024-06-18 14:30:00,3023.03,3025.399,3022.763,3024.563,925836500.0
2024-06-18 14:45:00,3024.771,3027.312,3023.494,3027.312,1303471800.0
2024-06-18 15:00:00,3027.104,3030.271,3026.028,3030.246,2102853100.0
2024-06-19 09:45:00,3029.099,3030.226,3024.168,3028.948,4781134700.0
2024-06-19 10:00:00,3028.874,3029.91,3022.894,3023.803,2967762000.0
2024-06-19 10:15:00,3023.571,3025.484,3020.472,3023.371,2208077900.0
2024-06-19 10:30:00,3023.422,3024.722,3016.372,3018.685,1913958600.0
2024-06-19 10:45:00,3018.628,3026.462,3018.544,3024.397,1365649700.0
2024-06-19 11:00:00,3024.416,3028.62,3023.49,3023.718,1275403800.0
2024-06-19 11:15:00,3024.034,3027.609,3023.192,3023.601,1035200300.0
2024-06-19 11:30:00,3023.854,3024.447,3018.595,3020.027,1004433200.0
2024-06-19 13:15:00,3020.07,3020.157,3016.692,3017.468,1111167600.0
2024-06-19 13:30:00,3017.179,3019.408,3015.326,3019.359,992156200.0
2024-06-19 13:45:00,3019.613,3022.315,3018.912,3020.812,1054941600.0
2024-06-19 14:00:00,3020.737,3025.849,3020.036,3025.247,1015720400.0
2024-06-19 14:15:00,3025.144,3026.998,3020.776,3021.172,1093187400.0
2024-06-19 14:30:00,3021.633,3022.092,3017.803,3018.199,1078311900.0
2024-06-19 14:45:00,3017.713,3021.319,3016.581,3020.248,1227015000.0
2024-06-19 15:00:00,3020.389,3020.959,3017.552,3018.049,2005504500.0
2024-06-20 09:45:00,3015.722,3028.514,3014.28,3019.696,5203687800.0
2024-06-20 10:00:00,3019.435,3020.374,3013.252,3013.252,3334150000.0
2024-06-20 10:15:00,3012.883,3014.35,3008.685,3011.372,2769145700.0
2024-06-20 10:30:00,3011.459,3021.6,3010.599,3019.404,1894623400.0
2024-06-20 10:45:00,3019.61,3021.566,3016.525,3021.566,1548295500.0
2024-06-20 11:00:00,3021.365,3022.463,3012.205,3012.867,1407934900.0
2024-06-20 11:15:00,3013.199,3015.109,3010.897,3011.282,1009633100.0
2024-06-20 11:30:00,3011.633,3011.842,3007.752,3009.755,1149085400.0
2024-06-20 13:15:00,3009.755,3014.022,3007.417,3009.515,1401314700.0
2024-06-20 13:30:00,3009.81,3011.07,3005.67,3007.211,1233113200.0
2024-06-20 13:45:00,3007.507,3011.791,3003.878,3009.771,1368038900.0
2024-06-20 14:00:00,3009.561,3014.013,3008.54,3013.717,1003273000.0
2024-06-20 14:15:00,3014.038,3018.642,3009.621,3009.621,1210812000.0
2024-06-20 14:30:00,3010.122,3010.554,3005.982,3007.715,1126361400.0
2024-06-20 14:45:00,3007.543,3009.233,3001.768,3006.844,1724887500.0
2024-06-20 15:00:00,3006.459,3010.577,3005.247,3005.437,2167234200.0
2024-06-21 09:45:00,2998.241,3000.78,2991.351,2997.282,5087229000.0
2024-06-21 10:00:00,2997.589,3006.299,2997.589,3005.078,2714804600.0
2024-06-21 10:15:00,3004.869,3011.914,3003.99,3004.55,2138770400.0
2024-06-21 10:30:00,3004.2,3004.315,2998.802,3000.778,1484413600.0
2024-06-21 10:45:00,3001.063,3001.118,2993.781,2993.873,1324683700.0
2024-06-21 11:00:00,2994.17,2997.878,2992.715,2997.457,1024160400.0
2024-06-21 11:15:00,2997.203,2997.914,2991.994,2994.113,865576400.0
2024-06-21 11:30:00,2994.363,2996.237,2989.446,2993.574,939997100.0
2024-06-21 13:15:00,2993.753,2993.753,2985.998,2987.555,1063362500.0
2024-06-21 13:30:00,2987.507,3001.285,2985.929,3000.001,1221829200.0
2024-06-21 13:45:00,2999.7,3008.265,2998.677,3001.34,1125373300.0
2024-06-21 14:00:00,3001.183,3004.073,2999.17,3003.843,816967900.0
2024-06-21 14:15:00,3003.803,3004.02,2997.741,2998.038,894861900.0
2024-06-21 14:30:00,2998.028,3002.82,2996.538,3001.339,956773400.0
2024-06-21 14:45:00,3001.738,3001.738,2997.091,2999.755,1236193900.0
2024-06-21 15:00:00,2999.515,3003.812,2998.138,2998.138,2605127800.0
2024-06-24 09:45:00,2982.826,2987.36,2977.422,2983.282,5421185500.0
2024-06-24 10:00:00,2983.633,2985.187,2973.241,2977.879,3360333100.0
2024-06-24 10:15:00,2978.071,2978.289,2968.776,2969.873,2432376100.0
2024-06-24 10:30:00,2969.989,2975.854,2966.619,2972.257,2144098500.0
2024-06-24 10:45:00,2972.26,2973.484,2963.909,2965.196,1847942800.0
2024-06-24 11:00:00,2965.825,2969.44,2960.127,2965.461,1724388300.0
2024-06-24 11:15:00,2965.344,2971.148,2962.994,2970.667,1086640100.0
2024-06-24 11:30:00,2970.899,2979.506,2968.1,2977.243,1198500700.0
2024-06-24 13:15:00,2977.454,2990.643,2974.956,2985.629,1491052300.0
2024-06-24 13:30:00,2985.993,2987.553,2983.415,2984.937,931937200.0
2024-06-24 13:45:00,2985.266,2986.795,2979.149,2979.159,919045600.0
2024-06-24 14:00:00,2979.431,2980.803,2974.987,2975.97,903679900.0
2024-06-24 14:15:00,2976.164,2984.376,2976.124,2977.837,991186300.0
2024-06-24 14:30:00,2978.008,2980.732,2973.736,2974.064,1047620800.0
2024-06-24 14:45:00,2974.358,2975.887,2966.365,2966.403,1896396700.0
2024-06-24 15:00:00,2966.174,2967.799,2961.689,2963.099,2469004500.0
2024-06-25 09:45:00,2962.765,2969.824,2959.594,2963.268,4662945000.0
2024-06-25 10:00:00,2962.873,2971.407,2958.903,2970.719,2863349200.0
2024-06-25 10:15:00,2970.439,2971.653,2963.1,2964.669,1902574800.0
2024-06-25 10:30:00,2964.693,2970.527,2963.873,2965.008,1523511700.0
2024-06-25 10:45:00,2965.042,2966.142,2957.683,2958.542,1402454000.0
2024-06-25 11:00:00,2958.599,2960.217,2955.271,2956.561,1090486800.0
2024-06-25 11:15:00,2956.426,2958.754,2953.549,2954.901,971419300.0
2024-06-25 11:30:00,2954.983,2955.043,2949.005,2951.947,948570000.0
2024-06-25 13:15:00,2952.129,2958.466,2949.901,2957.384,1341701500.0
2024-06-25 13:30:00,2957.314,2967.052,2957.293,2964.59,1580515400.0
2024-06-25 13:45:00,2964.689,2965.101,2958.066,2959.812,1075072200.0
2024-06-25 14:00:00,2959.172,2961.124,2950.736,2951.451,1214864600.0
2024-06-25 14:15:00,2951.311,2951.84,2941.029,2941.244,1643308000.0
2024-06-25 14:30:00,2940.86,2952.293,2935.538,2947.284,1877476200.0
2024-06-25 14:45:00,2947.741,2956.277,2947.741,2951.476,1420934600.0
2024-06-25 15:00:00,2951.512,2954.477,2949.84,2949.996,1801810500.0
2024-06-26 09:45:00,2943.447,2945.555,2938.032,2943.708,5341284600.0
2024-06-26 10:00:00,2943.432,2947.018,2938.418,2946.989,2517500700.0
2024-06-26 10:15:00,2946.285,2946.679,2939.47,2940.441,1800110600.0
2024-06-26 10:30:00,2940.395,2940.604,2936.173,2938.788,1393633100.0
2024-06-26 10:45:00,2938.884,2939.685,2935.558,2938.552,1059498400.0
2024-06-26 11:00:00,2938.477,2939.54,2933.33,2934.901,1071146200.0
2024-06-26 11:15:00,2934.916,2939.427,2934.342,2936.461,974460500.0
2024-06-26 11:30:00,2936.376,2942.639,2936.21,2940.594,888487300.0
2024-06-26 13:15:00,2940.859,2956.481,2940.024,2951.712,2038130900.0
2024-06-26 13:30:00,2951.977,2952.181,2945.471,2946.006,1046973100.0
2024-06-26 13:45:00,2945.856,2952.741,2945.349,2952.359,1254565500.0
2024-06-26 14:00:00,2952.145,2953.699,2947.38,2952.53,1097947000.0
2024-06-26 14:15:00,2952.202,2964.496,2952.202,2963.782,1810504500.0
2024-06-26 14:30:00,2963.742,2971.512,2963.742,2969.422,1833487100.0
2024-06-26 14:45:00,2969.139,2976.669,2968.981,2971.172,1896059300.0
2024-06-26 15:00:00,2971.217,2973.711,2969.942,2972.525,2215052100.0
2024-06-27 09:45:00,2962.696,2963.064,2953.797,2955.814,5185120100.0
2024-06-27 10:00:00,2955.894,2957.423,2951.028,2951.028,2463899400.0
2024-06-27 10:15:00,2951.179,2951.179,2945.541,2946.459,2297960800.0
2024-06-27 10:30:00,2946.449,2950.409,2946.054,2948.832,1395492200.0
2024-06-27 10:45:00,2948.715,2953.238,2947.844,2949.589,1451117300.0
2024-06-27 11:00:00,2949.608,2951.771,2944.898,2945.848,1387078700.0
2024-06-27 11:15:00,2945.974,2952.218,2945.829,2947.217,1296350600.0
2024-06-27 11:30:00,2947.547,2957.448,2947.213,2957.392,1243187600.0
2024-06-27 13:15:00,2957.186,2961.356,2950.611,2951.892,1474385300.0
2024-06-27 13:30:00,2951.716,2954.185,2950.077,2951.203,945728900.0
2024-06-27 13:45:00,2950.886,2959.286,2950.886,2955.713,945083200.0
2024-06-27 14:00:00,2955.511,2958.461,2951.082,2952.026,890843500.0
2024-06-27 14:15:00,2952.115,2952.547,2946.285,2948.768,1284700000.0
2024-06-27 14:30:00,2949.083,2955.546,2947.436,2955.123,1056666000.0
2024-06-27 14:45:00,2955.224,2956.982,2947.233,2947.735,1592932500.0
2024-06-27 15:00:00,2947.051,2949.437,2945.852,2945.852,2144305800.0
2024-06-28 09:45:00,2940.303,2962.097,2939.984,2960.24,4911467500.0
2024-06-28 10:00:00,2960.436,2970.201,2958.395,2968.877,2968782000.0
2024-06-28 10:15:00,2969.334,2970.514,2964.241,2968.474,2444712800.0
2024-06-28 10:30:00,2968.449,2973.911,2967.572,2971.936,1809358600.0
2024-06-28 10:45:00,2971.628,2977.295,2971.628,2973.307,1611316900.0
2024-06-28 11:00:00,2973.11,2980.081,2972.606,2979.822,1528343600.0
2024-06-28 11:15:00,2979.451,2979.535,2966.017,2967.583,1278448400.0
2024-06-28 11:30:00,2967.902,2975.636,2967.775,2974.645,1066215200.0
2024-06-28 13:15:00,2975.054,2978.168,2974.086,2975.398,1710442600.0
2024-06-28 13:30:00,2975.596,2981.0,2975.537,2978.834,1448942000.0
2024-06-28 13:45:00,2978.958,2985.468,2978.606,2983.524,1601712500.0
2024-06-28 14:00:00,2983.641,2983.641,2973.012,2973.148,1493004400.0
2024-06-28 14:15:00,2972.96,2972.96,2962.634,2963.126,1982964100.0
2024-06-28 14:30:00,2963.728,2964.932,2958.943,2963.906,1663978000.0
2024-06-28 14:45:00,2963.809,2965.154,2960.69,2964.312,1659203300.0
2024-06-28 15:00:00,2965.074,2969.745,2964.682,2967.403,2341251300.0
2024-07-01 09:45:00,2965.245,2973.446,2961.888,2962.36,5682244200.0
2024-07-01 10:00:00,2962.195,2971.326,2961.856,2970.793,2947774300.0
2024-07-01 10:15:00,2971.064,2971.574,2963.476,2963.816,2589968800.0
2024-07-01 10:30:00,2964.101,2965.329,2962.241,2965.329,1862837300.0
2024-07-01 10:45:00,2965.417,2970.86,2964.607,2970.306,1647136900.0
2024-07-01 11:00:00,2969.801,2973.23,2968.532,2971.992,1416263900.0
2024-07-01 11:15:00,2972.134,2979.782,2970.44,2978.313,1315348500.0
2024-07-01 11:30:00,2978.608,2981.32,2975.319,2976.637,1200771700.0
2024-07-01 13:15:00,2976.47,2980.461,2973.005,2979.196,1524228200.0
2024-07-01 13:30:00,2979.107,2985.609,2978.274,2985.392,1544195300.0
2024-07-01 13:45:00,2985.501,2988.417,2983.39,2986.622,1366047100.0
2024-07-01 14:00:00,2986.629,2989.075,2984.046,2988.815,1076298800.0
2024-07-01 14:15:00,2988.715,2996.149,2988.142,2995.918,1297210200.0
2024-07-01 14:30:00,2995.962,2996.409,2990.187,2992.857,1065502500.0
2024-07-01 14:45:00,2992.578,2993.941,2990.835,2993.765,1271509700.0
2024-07-01 15:00:00,2993.849,2995.599,2992.049,2994.73,1970886100.0
2024-07-02 09:45:00,2992.856,2999.78,2989.926,2996.554,5716756900.0
2024-07-02 10:00:00,2996.765,2999.576,2994.427,2997.494,3120495000.0
2024-07-02 10:15:00,2997.338,3002.328,2990.369,3001.598,2594667200.0
2024-07-02 10:30:00,3001.555,3003.958,2999.685,3003.406,1599005200.0
2024-07-02 10:45:00,3002.989,3003.345,2997.585,2999.282,1433435400.0
2024-07-02 11:00:00,2998.772,3000.941,2997.987,2999.58,1195190700.0
2024-07-02 11:15:00,2999.448,3001.932,2996.18,2996.676,1185300000.0
2024-07-02 11:30:00,2996.4,2997.528,2993.328,2995.776,1090478900.0
2024-07-02 13:15:00,2996.07,3001.709,2993.799,3000.346,1409793300.0
2024-07-02 13:30:00,3000.027,3001.845,2996.686,2999.426,1145898100.0
2024-07-02 13:45:00,2999.509,3001.349,2997.685,3000.541,1014835400.0
2024-07-02 14:00:00,3000.731,3001.688,2999.502,3000.864,964051100.0
2024-07-02 14:15:00,3001.073,3004.987,2996.558,2998.976,1218338300.0
2024-07-02 14:30:00,2999.117,2999.715,2993.365,2994.39,1181717200.0
2024-07-02 14:45:00,2994.093,2995.633,2989.47,2992.502,1462286500.0
2024-07-02 15:00:00,2992.708,2997.578,2992.253,2997.011,1804219100.0
2024-07-03 09:45:00,2995.664,2998.537,2987.71,2988.539,4838675100.0
2024-07-03 10:00:00,2988.165,2989.92,2985.024,2986.529,2783726700.0
2024-07-03 10:15:00,2986.722,2991.055,2983.223,2987.72,2072141900.0
2024-07-03 10:30:00,2987.755,2989.383,2984.656,2985.044,1549537800.0
2024-07-03 10:45:00,2984.799,2985.167,2980.859,2982.962,1195360000.0
2024-07-03 11:00:00,2982.578,2985.826,2979.775,2982.868,1090418100.0
2024-07-03 11:15:00,2982.435,2984.782,2980.294,2982.236,1150416900.0
2024-07-03 11:30:00,2982.304,2985.325,2981.94,2985.007,1168526700.0
2024-07-03 13:15:00,2985.196,2986.389,2982.141,2985.572,1174118000.0
2024-07-03 13:30:00,2985.959,2986.245,2981.826,2982.408,982808500.0
2024-07-03 13:45:00,2982.206,2989.524,2981.841,2986.531,1019906900.0
2024-07-03 14:00:00,2986.538,2986.738,2981.71,2982.027,762958300.0
2024-07-03 14:15:00,2982.709,2985.597,2981.8,2982.139,835627700.0
2024-07-03 14:30:00,2982.135,2982.627,2980.162,2980.833,941267500.0
2024-07-03 14:45:00,2981.382,2982.673,2978.069,2980.668,1164208400.0
2024-07-03 15:00:00,2980.451,2983.905,2980.176,2982.376,1898765700.0
2024-07-04 09:45:00,2984.83,2995.57,2984.83,2990.924,5551070300.0
2024-07-04 10:00:00,2991.577,2991.901,2981.803,2981.803,2428663100.0
2024-07-04 10:15:00,2981.644,2981.644,2976.11,2978.687,2232690200.0
2024-07-04 10:30:00,2978.809,2981.398,2977.131,2977.994,1544082300.0
2024-07-04 10:45:00,2977.818,2978.941,2974.478,2975.298,1556336700.0
2024-07-04 11:00:00,2975.296,2978.445,2974.984,2977.111,870650700.0
2024-07-04 11:15:00,2976.777,2980.081,2976.508,2976.914,793117700.0
2024-07-04 11:30:00,2976.988,2976.988,2968.48,2969.452,1202406300.0
2024-07-04 13:15:00,2969.165,2970.753,2963.902,2970.295,1399385400.0
2024-07-04 13:30:00,2969.59,2969.59,2959.346,2961.601,1351111100.0
2024-07-04 13:45:00,2961.557,2968.122,2959.955,2963.99,1095436000.0
2024-07-04 14:00:00,2964.309,2971.548,2963.666,2968.843,1025026500.0
2024-07-04 14:15:00,2968.69,2970.216,2958.078,2958.4,1453654300.0
2024-07-04 14:30:00,2959.539,2962.62,2955.633,2956.396,1389631200.0
2024-07-04 14:45:00,2956.419,2964.034,2955.289,2962.06,1485019700.0
2024-07-04 15:00:00,2961.605,2962.193,2957.567,2957.567,2048597400.0
2024-07-05 09:45:00,2954.372,2957.107,2940.809,2940.932,5286516800.0
2024-07-05 10:00:00,2940.815,2945.03,2937.417,2938.351,2612580200.0
2024-07-05 10:15:00,2938.155,2938.604,2932.493,2932.493,1968553900.0
2024-07-05 10:30:00,2932.467,2933.662,2927.719,2930.956,1447188500.0
2024-07-05 10:45:00,2930.392,2937.292,2922.891,2930.994,1884829600.0
2024-07-05 11:00:00,2931.238,2931.978,2925.921,2926.056,1041835300.0
2024-07-05 11:15:00,2926.057,2926.295,2920.932,2920.932,1082433200.0
2024-07-05 11:30:00,2920.832,2930.68,2920.205,2929.976,922140100.0
2024-07-05 13:15:00,2929.324,2935.363,2925.346,2932.474,1316450200.0
2024-07-05 13:30:00,2933.373,2936.5,2926.355,2930.078,1094276400.0
2024-07-05 13:45:00,2929.643,2938.385,2929.183,2938.385,1208769500.0
2024-07-05 14:00:00,2938.069,2946.474,2937.829,2946.135,1428044600.0
2024-07-05 14:15:00,2946.123,2952.901,2942.293,2948.851,1516406600.0
2024-07-05 14:30:00,2948.492,2949.41,2944.284,2944.6,1062932500.0
2024-07-05 14:45:00,2945.072,2949.152,2944.345,2947.766,1309676800.0
2024-07-05 15:00:00,2947.923,2952.746,2947.814,2949.933,2049821400.0
2024-07-08 09:45:00,2939.837,2947.61,2934.323,2943.847,5776430100.0
2024-07-08 10:00:00,2943.982,2943.982,2932.316,2933.884,2998818000.0
2024-07-08 10:15:00,2934.312,2937.603,2928.829,2936.285,2327359400.0
2024-07-08 10:30:00,2936.839,2937.739,2932.893,2933.051,1589000300.0
2024-07-08 10:45:00,2933.489,2934.547,2928.725,2930.127,1511381300.0
2024-07-08 11:00:00,2929.913,2933.293,2929.913,2931.734,1002777800.0
2024-07-08 11:15:00,2931.906,2936.712,2930.482,2933.975,970090400.0
2024-07-08 11:30:00,2934.195,2936.802,2932.222,2934.233,891807900.0
2024-07-08 13:15:00,2933.635,2934.03,2927.757,2928.445,1073009000.0
2024-07-08 13:30:00,2928.463,2934.086,2928.004,2932.393,1059196700.0
2024-07-08 13:45:00,2932.238,2937.081,2932.238,2932.661,1062649300.0
2024-07-08 14:00:00,2932.224,2932.767,2925.347,2925.347,1166326100.0
2024-07-08 14:15:00,2925.272,2928.135,2923.024,2926.875,1198182200.0
2024-07-08 14:30:00,2926.526,2928.642,2921.263,2922.445,1241644900.0
2024-07-08 14:45:00,2922.663,2928.083,2917.323,2917.846,1697731100.0
2024-07-08 15:00:00,2917.559,2924.418,2917.232,2922.45,2186937900.0
2024-07-09 09:45:00,2919.573,2927.575,2910.259,2922.58,4771349600.0
2024-07-09 10:00:00,2922.404,2928.76,2920.338,2923.584,2912516300.0
2024-07-09 10:15:00,2923.334,2924.482,2910.258,2911.855,2700434500.0
2024-07-09 10:30:00,2911.51,2912.956,2908.089,2908.704,1854816000.0
2024-07-09 10:45:00,2908.702,2912.036,2908.179,2909.527,1442137800.0
2024-07-09 11:00:00,2909.74,2911.748,2904.039,2905.023,1318489700.0
2024-07-09 11:15:00,2905.264,2917.398,2905.089,2915.734,1410565400.0
2024-07-09 11:30:00,2915.806,2931.751,2915.806,2922.272,1685955400.0
2024-07-09 13:15:00,2922.637,2934.492,2922.637,2927.828,1515821600.0
2024-07-09 13:30:00,2927.831,2937.073,2927.831,2937.073,1351566100.0
2024-07-09 13:45:00,2936.887,2951.774,2936.887,2951.532,2003755000.0
2024-07-09 14:00:00,2952.07,2958.747,2951.932,2955.074,1947193000.0
2024-07-09 14:15:00,2955.208,2963.782,2955.208,2959.185,1719898000.0
2024-07-09 14:30:00,2958.876,2959.955,2955.988,2959.094,1314967000.0
2024-07-09 14:45:00,2959.032,2961.417,2954.653,2955.061,1497307800.0
2024-07-09 15:00:00,2955.539,2959.372,2955.018,2959.372,2059429900.0
2024-07-10 09:45:00,2949.026,2956.35,2947.131,2955.325,6606552000.0
2024-07-10 10:00:00,2955.855,2958.526,2948.049,2948.917,3740609700.0
2024-07-10 10:15:00,2949.584,2953.361,2947.751,2953.314,2470300100.0
2024-07-10 10:30:00,2953.206,2956.005,2953.096,2955.02,1756034300.0
2024-07-10 10:45:00,2955.411,2958.859,2952.872,2954.487,1545170100.0
2024-07-10 11:00:00,2954.581,2956.074,2950.105,2951.839,1569394500.0
2024-07-10 11:15:00,2951.722,2952.347,2945.99,2946.28,1323041300.0
2024-07-10 11:30:00,2946.112,2951.298,2943.765,2949.662,956148300.0
2024-07-10 13:15:00,2949.912,2949.912,2944.55,2946.714,1185505100.0
2024-07-10 13:30:00,2946.859,2947.795,2943.841,2944.449,935273600.0
2024-07-10 13:45:00,2944.421,2947.639,2942.393,2944.89,1070802200.0
2024-07-10 14:00:00,2944.525,2945.044,2940.542,2940.841,1021578200.0
2024-07-10 14:15:00,2940.788,2946.395,2940.557,2943.588,1067247900.0
2024-07-10 14:30:00,2943.439,2944.097,2940.455,2940.476,1095344700.0
2024-07-10 14:45:00,2940.198,2941.475,2935.33,2936.996,1750406700.0
2024-07-10 15:00:00,2937.081,2940.984,2937.081,2939.364,2061536900.0
2024-07-11 09:45:00,2957.25,2961.91,2947.403,2954.468,7256538500.0
2024-07-11 10:00:00,2954.771,2957.554,2950.255,2955.037,3432399600.0
2024-07-11 10:15:00,2954.381,2966.604,2953.629,2966.359,3354788300.0
2024-07-11 10:30:00,2967.075,2968.339,2958.929,2962.574,2442707700.0
2024-07-11 10:45:00,2962.865,2965.507,2961.697,2965.041,1891970000.0
2024-07-11 11:00:00,2964.952,2965.017,2958.503,2962.009,1528173300.0
2024-07-11 11:15:00,2961.654,2961.911,2956.787,2960.741,1361637300.0
2024-07-11 11:30:00,2961.02,2963.834,2959.389,2961.992,1084966200.0
2024-07-11 13:15:00,2962.542,2965.815,2959.888,2965.079,1345944600.0
2024-07-11 13:30:00,2965.025,2965.333,2960.623,2964.936,1023848500.0
2024-07-11 13:45:00,2964.666,2964.868,2960.82,2963.038,994930600.0
2024-07-11 14:00:00,2962.769,2967.408,2961.743,2967.408,1056341800.0
2024-07-11 14:15:00,2967.572,2971.361,2967.4,2967.828,1251773900.0
2024-07-11 14:30:00,2967.743,2969.617,2966.298,2969.018,1063014500.0
2024-07-11 14:45:00,2968.865,2970.904,2967.155,2967.93,1445903000.0
2024-07-11 15:00:00,2967.71,2970.991,2967.104,2970.387,2302304600.0
2024-07-12 09:45:00,2965.612,2975.055,2963.303,2974.276,6721602700.0
2024-07-12 10:00:00,2974.513,2977.142,2972.726,2976.738,3563016500.0
2024-07-12 10:15:00,2976.974,2976.974,2971.503,2972.5,2295408900.0
2024-07-12 10:30:00,2972.555,2974.483,2968.544,2970.018,2306735800.0
2024-07-12 10:45:00,2969.628,2973.327,2969.628,2971.197,1699292300.0
2024-07-12 11:00:00,2971.117,2971.836,2964.085,2966.815,1463735100.0
2024-07-12 11:15:00,2966.811,2968.408,2965.371,2966.275,1133824700.0
2024-07-12 11:30:00,2966.218,2966.764,2963.82,2964.246,901600700.0
2024-07-12 13:15:00,2964.413,2970.954,2964.413,2968.625,1511176200.0
2024-07-12 13:30:00,2968.988,2968.988,2964.99,2966.162,1186324100.0
2024-07-12 13:45:00,2966.327,2970.895,2964.965,2970.681,1063178400.0
2024-07-12 14:00:00,2970.546,2974.474,2969.171,2973.918,1138975300.0
2024-07-12 14:15:00,2973.412,2975.44,2968.976,2974.037,1016112200.0
2024-07-12 14:30:00,2974.151,2976.752,2971.454,2972.376,1011802400.0
2024-07-12 14:45:00,2972.106,2973.802,2969.489,2969.914,1309292200.0
2024-07-12 15:00:00,2969.896,2971.865,2968.886,2971.295,2049223900.0
2024-07-15 09:45:00,2963.847,2968.349,2959.129,2964.665,6061243100.0
2024-07-15 10:00:00,2965.006,2976.156,2961.909,2972.757,2849325500.0
2024-07-15 10:15:00,2972.9,2974.631,2969.898,2973.438,2292544300.0
2024-07-15 10:30:00,2973.613,2973.878,2966.366,2966.949,1796281000.0
2024-07-15 10:45:00,2967.222,2971.201,2965.173,2969.558,1260756900.0
2024-07-15 11:00:00,2969.197,2974.505,2969.197,2973.584,1116591800.0
2024-07-15 11:15:00,2973.486,2973.86,2968.64,2968.978,930010200.0
2024-07-15 11:30:00,2969.071,2975.572,2968.464,2974.485,880608600.0
