,open,high,low,close,volume
2024-08-29 10:30:00,2820.145,2820.145,2817.582,2819.69,462292700.0
2024-08-29 10:35:00,2820.161,2821.942,2819.331,2821.223,504400900.0
2024-08-29 10:40:00,2821.108,2823.592,2820.431,2823.199,695764800.0
2024-08-29 10:45:00,2823.987,2827.282,2823.673,2826.583,708313700.0
2024-08-29 10:50:00,2826.572,2828.628,2824.286,2828.608,630361800.0
2024-08-29 10:55:00,2828.744,2830.625,2826.819,2830.599,687862900.0
2024-08-29 11:00:00,2830.057,2830.057,2825.04,2825.425,648865100.0
2024-08-29 11:05:00,2825.215,2825.215,2820.976,2821.528,528223600.0
2024-08-29 11:10:00,2821.323,2822.45,2819.789,2821.124,386255800.0
2024-08-29 11:15:00,2821.53,2821.537,2818.68,2818.776,312689500.0
2024-08-29 11:20:00,2818.765,2821.638,2817.977,2821.633,345399900.0
2024-08-29 11:25:00,2821.533,2825.368,2821.533,2825.031,322357000.0
2024-08-29 11:30:00,2825.104,2826.455,2824.31,2824.621,297201500.0
2024-08-29 13:05:00,2824.676,2825.024,2821.841,2822.064,544910900.0
2024-08-29 13:10:00,2821.857,2823.239,2821.187,2823.211,347407500.0
2024-08-29 13:15:00,2823.787,2827.493,2823.458,2826.667,475563400.0
2024-08-29 13:20:00,2826.73,2829.461,2825.452,2826.499,430595000.0
2024-08-29 13:25:00,2826.358,2828.141,2825.202,2828.03,356541800.0
2024-08-29 13:30:00,2827.049,2828.001,2826.508,2827.178,363359700.0
2024-08-29 13:35:00,2827.051,2828.01,2825.816,2827.05,430579500.0
2024-08-29 13:40:00,2826.69,2829.119,2826.69,2828.527,416413100.0
2024-08-29 13:45:00,2828.766,2828.766,2826.086,2827.512,459447400.0
2024-08-29 13:50:00,2827.835,2828.773,2825.871,2826.129,340569500.0
2024-08-29 13:55:00,2826.256,2826.625,2825.021,2825.897,320078100.0
2024-08-29 14:00:00,2825.919,2826.816,2825.364,2825.939,313629400.0
2024-08-29 14:05:00,2825.567,2827.964,2825.398,2827.76,365849500.0
2024-08-29 14:10:00,2827.525,2828.543,2826.683,2827.565,322944300.0
2024-08-29 14:15:00,2827.417,2828.027,2826.169,2826.923,348491600.0
2024-08-29 14:20:00,2826.733,2828.537,2826.065,2827.692,363441700.0
2024-08-29 14:25:00,2827.678,2830.11,2827.345,2829.85,361668200.0
2024-08-29 14:30:00,2829.568,2830.555,2829.204,2830.311,383628500.0
2024-08-29 14:35:00,2830.367,2831.431,2829.023,2829.535,385545800.0
2024-08-29 14:40:00,2829.81,2830.006,2828.327,2828.439,363950600.0
2024-08-29 14:45:00,2828.186,2828.574,2827.128,2827.452,545181000.0
2024-08-29 14:50:00,2827.631,2827.631,2825.463,2825.786,591724500.0
2024-08-29 14:55:00,2826.281,2826.281,2823.87,2823.87,722568300.0
2024-08-29 15:00:00,2824.112,2824.749,2823.106,2823.106,763959600.0
2024-08-30 09:35:00,2819.65,2825.017,2817.014,2825.017,2717741000.0
2024-08-30 09:40:00,2825.456,2829.658,2823.953,2828.992,1483009600.0
2024-08-30 09:45:00,2829.341,2834.106,2828.73,2833.904,1339724700.0
2024-08-30 09:50:00,2834.762,2837.927,2833.136,2834.832,1550109700.0
2024-08-30 09:55:00,2834.235,2841.09,2834.153,2841.09,1398605200.0
2024-08-30 10:00:00,2841.074,2842.828,2838.642,2839.105,1416262600.0
2024-08-30 10:05:00,2840.218,2840.629,2833.743,2833.743,1560922800.0
2024-08-30 10:10:00,2833.582,2833.582,2829.317,2831.4,1163776900.0
2024-08-30 10:15:00,2831.632,2831.632,2828.269,2828.429,861405500.0
2024-08-30 10:20:00,2828.263,2836.516,2826.941,2836.516,875505400.0
2024-08-30 10:25:00,2836.592,2836.619,2834.062,2836.18,694351100.0
2024-08-30 10:30:00,2836.301,2837.826,2835.096,2836.366,717263500.0
2024-08-30 10:35:00,2837.107,2838.745,2836.34,2837.504,716186500.0
2024-08-30 10:40:00,2837.216,2837.808,2836.065,2836.373,603464200.0
2024-08-30 10:45:00,2837.035,2839.325,2836.251,2839.325,524010500.0
2024-08-30 10:50:00,2839.469,2849.596,2839.376,2849.19,1005587600.0
2024-08-30 10:55:00,2849.382,2854.989,2849.304,2854.383,844225100.0
2024-08-30 11:00:00,2854.796,2856.777,2853.0,2855.414,683388700.0
2024-08-30 11:05:00,2855.807,2860.289,2855.807,2859.931,637039600.0
2024-08-30 11:10:00,2860.161,2860.696,2857.011,2859.885,544367300.0
2024-08-30 11:15:00,2859.771,2859.808,2855.637,2858.341,534118100.0
2024-08-30 11:20:00,2857.985,2858.356,2856.347,2857.923,427670700.0
2024-08-30 11:25:00,2857.731,2860.965,2857.269,2860.965,417346800.0
2024-08-30 11:30:00,2860.74,2861.313,2858.793,2860.887,404795200.0
2024-08-30 13:05:00,2861.104,2864.087,2853.947,2854.17,1122185400.0
2024-08-30 13:10:00,2854.121,2860.51,2853.929,2859.767,705959600.0
2024-08-30 13:15:00,2859.392,2862.215,2858.933,2860.047,691466900.0
2024-08-30 13:20:00,2859.938,2860.007,2856.577,2860.007,722239200.0
2024-08-30 13:25:00,2860.099,2862.364,2859.816,2860.735,614141300.0
2024-08-30 13:30:00,2860.367,2861.448,2859.843,2861.028,596676200.0
2024-08-30 13:35:00,2860.655,2862.499,2860.256,2861.501,549308400.0
2024-08-30 13:40:00,2861.756,2865.615,2861.315,2865.613,661346400.0
2024-08-30 13:45:00,2865.632,2867.603,2865.118,2867.166,645197100.0
2024-08-30 13:50:00,2867.1,2867.202,2863.763,2864.618,631818700.0
2024-08-30 13:55:00,2864.26,2867.965,2864.212,2864.704,592955600.0
2024-08-30 14:00:00,2864.991,2865.719,2860.906,2861.725,641145500.0
2024-08-30 14:05:00,2861.299,2861.588,2858.253,2860.182,668044300.0
2024-08-30 14:10:00,2860.211,2860.334,2856.621,2856.741,540783200.0
2024-08-30 14:15:00,2856.707,2857.125,2856.021,2856.076,465851300.0
2024-08-30 14:20:00,2856.266,2859.179,2855.849,2857.045,471494500.0
2024-08-30 14:25:00,2856.548,2857.57,2855.558,2855.702,428081800.0
2024-08-30 14:30:00,2855.532,2856.148,2851.454,2851.678,541088500.0
2024-08-30 14:35:00,2851.664,2852.526,2848.408,2849.484,704552400.0
2024-08-30 14:40:00,2849.017,2849.729,2847.544,2848.694,517661400.0
2024-08-30 14:45:00,2848.894,2848.895,2845.979,2845.979,636231300.0
2024-08-30 14:50:00,2845.806,2846.446,2843.322,2844.467,839099800.0
2024-08-30 14:55:00,2844.807,2845.582,2842.996,2845.514,938005200.0
2024-08-30 15:00:00,2845.398,2846.776,2842.214,2842.214,1705485200.0
2024-09-02 09:35:00,2832.35,2836.981,2826.482,2836.954,3910268600.0
2024-09-02 09:40:00,2836.21,2836.21,2831.405,2832.424,2331883100.0
2024-09-02 09:45:00,2832.678,2835.421,2829.683,2835.145,1849764400.0
2024-09-02 09:50:00,2834.932,2835.652,2832.218,2832.725,1378167200.0
2024-09-02 09:55:00,2832.692,2834.021,2830.687,2833.565,1196320100.0
2024-09-02 10:00:00,2833.345,2839.278,2833.311,2837.467,1111372700.0
2024-09-02 10:05:00,2837.484,2837.484,2827.75,2829.818,1329600600.0
2024-09-02 10:10:00,2830.286,2830.715,2826.969,2830.491,954120100.0
2024-09-02 10:15:00,2830.235,2830.371,2824.299,2824.85,1014163600.0
2024-09-02 10:20:00,2825.064,2826.477,2824.765,2826.328,760687400.0
2024-09-02 10:25:00,2826.814,2826.814,2824.251,2826.491,727393600.0
2024-09-02 10:30:00,2826.665,2826.665,2823.524,2823.878,646335500.0
2024-09-02 10:35:00,2823.693,2826.929,2822.573,2825.898,668759800.0
2024-09-02 10:40:00,2826.524,2828.323,2825.531,2827.556,598782900.0
2024-09-02 10:45:00,2827.4,2827.67,2825.018,2826.173,507156100.0
2024-09-02 10:50:00,2826.33,2826.33,2823.51,2824.304,501249900.0
2024-09-02 10:55:00,2824.526,2826.295,2823.931,2824.737,422736100.0
2024-09-02 11:00:00,2824.657,2825.93,2823.966,2825.42,385847400.0
2024-09-02 11:05:00,2825.179,2827.108,2824.609,2825.176,399213100.0
2024-09-02 11:10:00,2825.383,2825.91,2824.29,2825.772,362786200.0
2024-09-02 11:15:00,2825.883,2827.78,2825.03,2825.641,416294700.0
2024-09-02 11:20:00,2824.755,2825.119,2823.809,2824.443,335379200.0
2024-09-02 11:25:00,2824.1,2824.921,2822.996,2823.338,369993200.0
2024-09-02 11:30:00,2823.566,2824.569,2822.503,2824.504,338511800.0
2024-09-02 13:05:00,2824.384,2826.772,2822.793,2826.159,618793400.0
2024-09-02 13:10:00,2826.047,2826.897,2824.99,2825.687,391892600.0
2024-09-02 13:15:00,2825.684,2826.49,2822.532,2823.189,559810400.0
2024-09-02 13:20:00,2823.177,2823.692,2821.329,2821.471,453950500.0
2024-09-02 13:25:00,2821.445,2823.251,2821.137,2822.497,402763200.0
2024-09-02 13:30:00,2822.41,2824.988,2822.274,2824.6,391772400.0
2024-09-02 13:35:00,2824.271,2826.826,2823.081,2826.826,505993300.0
2024-09-02 13:40:00,2826.836,2827.47,2826.002,2826.356,351357100.0
2024-09-02 13:45:00,2826.525,2828.142,2826.499,2826.659,453250800.0
2024-09-02 13:50:00,2826.483,2826.879,2823.77,2824.651,480514900.0
2024-09-02 13:55:00,2824.443,2825.089,2823.281,2824.642,384285400.0
2024-09-02 14:00:00,2824.786,2825.607,2823.556,2824.876,336785700.0
2024-09-02 14:05:00,2825.307,2827.128,2824.664,2825.141,389485900.0
2024-09-02 14:10:00,2824.837,2825.437,2822.656,2823.394,409783300.0
2024-09-02 14:15:00,2823.306,2823.559,2819.999,2820.147,448266700.0
2024-09-02 14:20:00,2820.345,2821.039,2819.241,2819.582,426469000.0
2024-09-02 14:25:00,2819.568,2819.938,2818.148,2818.712,381291200.0
2024-09-02 14:30:00,2818.788,2819.025,2816.856,2817.555,422449200.0
2024-09-02 14:35:00,2817.721,2819.083,2815.431,2816.001,484368400.0
2024-09-02 14:40:00,2816.095,2819.346,2816.015,2816.762,459939400.0
2024-09-02 14:45:00,2816.598,2817.11,2814.256,2816.111,530314200.0
2024-09-02 14:50:00,2816.179,2817.577,2813.523,2814.114,641661300.0
2024-09-02 14:55:00,2813.576,2814.253,2810.525,2810.678,835108900.0
2024-09-02 15:00:00,2810.652,2811.318,2810.374,2811.035,794324800.0
2024-09-03 09:35:00,2809.173,2814.903,2809.173,2811.509,2546481400.0
2024-09-03 09:40:00,2811.516,2812.281,2808.206,2809.194,1411190200.0
2024-09-03 09:45:00,2809.393,2810.644,2806.536,2808.392,1186203800.0
2024-09-03 09:50:00,2808.273,2810.007,2805.828,2809.485,1077739300.0
2024-09-03 09:55:00,2809.286,2811.221,2807.639,2808.373,1015793800.0
2024-09-03 10:00:00,2808.16,2810.166,2806.026,2809.319,766897500.0
2024-09-03 10:05:00,2808.878,2809.115,2801.925,2805.345,1041580100.0
2024-09-03 10:10:00,2805.034,2806.739,2800.862,2806.739,973105800.0
2024-09-03 10:15:00,2806.92,2810.81,2805.873,2807.755,885648100.0
2024-09-03 10:20:00,2807.64,2807.64,2802.669,2804.099,757784000.0
2024-09-03 10:25:00,2804.341,2805.153,2802.326,2802.326,506752800.0
2024-09-03 10:30:00,2802.716,2803.017,2801.083,2802.107,518897300.0
2024-09-03 10:35:00,2801.878,2804.534,2799.378,2802.946,711512100.0
2024-09-03 10:40:00,2802.828,2803.229,2801.072,2802.2,539169700.0
2024-09-03 10:45:00,2801.842,2806.592,2801.483,2806.592,596705500.0
2024-09-03 10:50:00,2806.547,2807.329,2803.383,2803.807,421449700.0
2024-09-03 10:55:00,2803.811,2807.076,2803.603,2806.472,413143600.0
2024-09-03 11:00:00,2806.702,2806.702,2803.633,2804.489,368709100.0
2024-09-03 11:05:00,2804.063,2804.8,2801.725,2803.12,374763300.0
2024-09-03 11:10:00,2802.918,2802.918,2800.306,2800.663,517702500.0
2024-09-03 11:15:00,2800.781,2800.861,2797.515,2797.857,425438300.0
2024-09-03 11:20:00,2798.244,2798.802,2796.301,2797.147,378493700.0
2024-09-03 11:25:00,2797.307,2798.351,2796.019,2796.739,308249800.0
2024-09-03 11:30:00,2796.616,2797.115,2795.399,2796.483,287209100.0
2024-09-03 13:05:00,2797.035,2797.581,2794.939,2797.232,547026500.0
2024-09-03 13:10:00,2797.353,2799.222,2794.911,2795.048,402694200.0
2024-09-03 13:15:00,2795.164,2797.504,2795.072,2796.795,342954000.0
2024-09-03 13:20:00,2796.673,2799.485,2796.163,2797.918,382034600.0
2024-09-03 13:25:00,2798.182,2799.476,2797.92,2799.233,338169000.0
2024-09-03 13:30:00,2799.267,2801.11,2798.921,2800.977,364180500.0
2024-09-03 13:35:00,2800.891,2802.724,2800.322,2801.848,456238200.0
2024-09-03 13:40:00,2801.71,2801.71,2797.546,2797.807,400976000.0
2024-09-03 13:45:00,2797.872,2798.747,2797.271,2797.966,275545900.0
2024-09-03 13:50:00,2797.746,2798.563,2797.408,2797.915,274447100.0
2024-09-03 13:55:00,2798.133,2799.781,2797.77,2799.407,300302700.0
2024-09-03 14:00:00,2799.796,2800.952,2799.563,2800.5,306334300.0
2024-09-03 14:05:00,2800.34,2800.58,2797.988,2798.108,301684400.0
2024-09-03 14:10:00,2798.36,2798.755,2797.073,2798.664,287300800.0
2024-09-03 14:15:00,2798.578,2798.997,2797.391,2797.564,351428600.0
2024-09-03 14:20:00,2797.827,2801.668,2797.012,2801.281,390372200.0
2024-09-03 14:25:00,2801.068,2804.724,2801.068,2802.058,428656600.0
2024-09-03 14:30:00,2802.753,2803.417,2800.644,2802.468,314772800.0
2024-09-03 14:35:00,2802.701,2803.929,2801.569,2803.598,343877700.0
2024-09-03 14:40:00,2803.467,2803.984,2801.784,2802.609,336607600.0
2024-09-03 14:45:00,2802.66,2802.726,2800.518,2801.402,432584000.0
2024-09-03 14:50:00,2801.334,2803.745,2800.848,2803.68,536843200.0
2024-09-03 14:55:00,2803.449,2804.767,2803.079,2804.229,671062500.0
2024-09-03 15:00:00,2804.464,2804.533,2802.979,2802.979,756900000.0
2024-09-04 09:35:00,2786.505,2792.961,2785.989,2788.79,2983324700.0
2024-09-04 09:40:00,2788.457,2789.931,2785.225,2789.66,1613315300.0
2024-09-04 09:45:00,2789.926,2791.746,2786.028,2786.028,1195899800.0
2024-09-04 09:50:00,2786.15,2788.708,2784.159,2786.266,937050900.0
2024-09-04 09:55:00,2786.76,2789.722,2786.112,2789.001,799134700.0
2024-09-04 10:00:00,2788.902,2789.868,2787.291,2787.982,628079500.0
2024-09-04 10:05:00,2788.06,2788.06,2784.202,2784.847,816056000.0
2024-09-04 10:10:00,2784.6,2784.6,2782.124,2783.355,710534300.0
2024-09-04 10:15:00,2783.374,2784.225,2781.935,2782.251,615086300.0
2024-09-04 10:20:00,2782.316,2786.293,2782.316,2784.446,638406900.0
2024-09-04 10:25:00,2784.231,2785.224,2782.238,2784.024,908171000.0
2024-09-04 10:30:00,2783.879,2787.773,2783.229,2787.773,598734100.0
2024-09-04 10:35:00,2787.723,2789.776,2787.113,2788.301,503997400.0
2024-09-04 10:40:00,2788.134,2794.122,2787.96,2792.711,579065200.0
2024-09-04 10:45:00,2792.554,2792.58,2790.989,2791.983,421155700.0
2024-09-04 10:50:00,2792.052,2795.732,2791.292,2793.343,422760300.0
2024-09-04 10:55:00,2793.353,2795.113,2792.705,2794.499,298815700.0
2024-09-04 11:00:00,2794.82,2797.681,2793.579,2797.583,344900800.0
2024-09-04 11:05:00,2797.357,2800.606,2796.608,2800.066,484069400.0
2024-09-04 11:10:00,2799.999,2799.999,2795.406,2795.406,366298600.0
2024-09-04 11:15:00,2794.871,2794.871,2792.517,2793.183,310584700.0
2024-09-04 11:20:00,2793.182,2793.44,2791.191,2792.332,263193600.0
2024-09-04 11:25:00,2792.613,2793.641,2791.856,2792.088,244774100.0
2024-09-04 11:30:00,2792.24,2792.341,2789.146,2789.389,315802600.0
2024-09-04 13:05:00,2789.26,2789.26,2782.571,2782.571,557487400.0
2024-09-04 13:10:00,2782.815,2783.929,2781.949,2782.762,385543400.0
2024-09-04 13:15:00,2783.351,2784.841,2782.515,2784.639,293311000.0
2024-09-04 13:20:00,2784.086,2784.999,2783.121,2783.676,285085300.0
2024-09-04 13:25:00,2783.414,2785.753,2783.315,2784.482,256058000.0
2024-09-04 13:30:00,2785.002,2786.845,2784.572,2786.235,281858400.0
2024-09-04 13:35:00,2786.0,2786.348,2784.575,2786.268,283496200.0
2024-09-04 13:40:00,2785.898,2786.194,2784.559,2785.13,302424100.0
2024-09-04 13:45:00,2785.368,2787.312,2785.348,2787.038,262770900.0
2024-09-04 13:50:00,2786.947,2789.078,2786.391,2787.215,274687400.0
2024-09-04 13:55:00,2786.777,2788.103,2785.747,2787.65,276012900.0
2024-09-04 14:00:00,2787.642,2790.233,2787.342,2789.9,313627500.0
2024-09-04 14:05:00,2789.545,2790.449,2788.798,2789.634,314190600.0
2024-09-04 14:10:00,2789.451,2789.983,2787.508,2787.831,324308700.0
2024-09-04 14:15:00,2787.85,2787.85,2784.664,2785.405,465627300.0
2024-09-04 14:20:00,2784.811,2786.33,2784.433,2785.579,285411900.0
2024-09-04 14:25:00,2785.523,2787.688,2785.086,2787.225,313972300.0
2024-09-04 14:30:00,2787.294,2787.925,2786.612,2787.334,315699500.0
2024-09-04 14:35:00,2787.199,2788.826,2787.124,2787.226,311063300.0
2024-09-04 14:40:00,2787.614,2787.95,2785.251,2785.779,382680300.0
2024-09-04 14:45:00,2785.326,2785.805,2784.318,2784.529,475854000.0
2024-09-04 14:50:00,2784.511,2786.096,2784.511,2785.371,507884800.0
2024-09-04 14:55:00,2785.033,2785.148,2783.876,2784.252,628799100.0
2024-09-04 15:00:00,2784.38,2785.196,2784.023,2784.278,648284100.0
2024-09-05 09:35:00,2785.264,2796.019,2785.264,2789.199,2453199800.0
2024-09-05 09:40:00,2789.389,2790.142,2784.846,2786.252,1365164300.0
2024-09-05 09:45:00,2786.287,2787.441,2783.433,2786.885,1003996000.0
2024-09-05 09:50:00,2786.699,2787.253,2782.782,2783.008,945806100.0
2024-09-05 09:55:00,2782.76,2784.873,2782.637,2782.813,718825600.0
2024-09-05 10:00:00,2782.878,2783.589,2782.098,2783.024,597214400.0
2024-09-05 10:05:00,2783.037,2788.233,2782.563,2784.5,860391000.0
2024-09-05 10:10:00,2784.463,2786.304,2784.242,2786.028,537293500.0
2024-09-05 10:15:00,2785.68,2786.255,2781.38,2781.868,656721900.0
2024-09-05 10:20:00,2781.972,2785.815,2780.74,2785.815,563556800.0
2024-09-05 10:25:00,2785.576,2787.412,2785.001,2786.121,493457600.0
2024-09-05 10:30:00,2786.235,2788.694,2786.128,2788.233,535589200.0
2024-09-05 10:35:00,2788.383,2795.244,2787.402,2795.244,696204000.0
2024-09-05 10:40:00,2795.572,2795.572,2788.139,2788.532,535741700.0
2024-09-05 10:45:00,2788.585,2788.722,2785.096,2786.56,401922800.0
2024-09-05 10:50:00,2786.201,2787.945,2786.201,2786.652,326923600.0
2024-09-05 10:55:00,2786.831,2788.27,2786.32,2787.743,308502600.0
2024-09-05 11:00:00,2787.218,2788.766,2786.903,2787.073,323487800.0
2024-09-05 11:05:00,2786.57,2787.569,2785.536,2785.917,414582300.0
2024-09-05 11:10:00,2785.594,2785.619,2784.076,2784.099,281059700.0
2024-09-05 11:15:00,2783.842,2785.076,2783.173,2783.525,303253600.0
2024-09-05 11:20:00,2783.286,2787.241,2782.089,2784.972,355332400.0
2024-09-05 11:25:00,2785.42,2785.838,2783.798,2785.382,231674000.0
2024-09-05 11:30:00,2784.679,2785.74,2784.055,2785.381,246201600.0
2024-09-05 13:05:00,2785.534,2786.603,2783.117,2783.117,511373000.0
2024-09-05 13:10:00,2783.484,2783.888,2781.327,2782.531,317472600.0
2024-09-05 13:15:00,2782.365,2783.186,2781.867,2782.563,266164600.0
2024-09-05 13:20:00,2782.474,2783.31,2781.615,2781.757,281618200.0
2024-09-05 13:25:00,2782.054,2783.374,2781.889,2782.651,266924400.0
2024-09-05 13:30:00,2782.844,2783.812,2781.138,2781.376,312297000.0
2024-09-05 13:35:00,2781.738,2782.311,2780.309,2780.334,331619100.0
2024-09-05 13:40:00,2780.619,2781.76,2780.331,2780.99,262069900.0
2024-09-05 13:45:00,2781.153,2781.958,2780.26,2780.865,281391200.0
2024-09-05 13:50:00,2780.771,2781.291,2779.896,2780.334,247049900.0
2024-09-05 13:55:00,2780.617,2783.958,2779.434,2782.938,383671400.0
2024-09-05 14:00:00,2783.282,2783.71,2779.83,2779.956,268130100.0
2024-09-05 14:05:00,2780.185,2781.719,2777.471,2780.925,445753700.0
2024-09-05 14:10:00,2781.079,2783.699,2781.079,2781.289,315752500.0
2024-09-05 14:15:00,2781.566,2782.671,2780.756,2781.745,258225600.0
2024-09-05 14:20:00,2781.752,2785.801,2781.309,2785.801,404168100.0
2024-09-05 14:25:00,2785.847,2785.847,2783.398,2783.892,291066800.0
2024-09-05 14:30:00,2783.594,2784.339,2781.932,2784.086,321633000.0
2024-09-05 14:35:00,2783.552,2788.01,2783.552,2787.365,465788200.0
2024-09-05 14:40:00,2787.66,2791.206,2786.742,2791.151,442911400.0
2024-09-05 14:45:00,2791.226,2791.535,2788.594,2789.895,509052700.0
2024-09-05 14:50:00,2790.292,2790.697,2789.157,2789.36,520764200.0
2024-09-05 14:55:00,2789.499,2790.224,2788.069,2788.357,663884000.0
2024-09-05 15:00:00,2788.284,2788.731,2787.834,2788.314,679210900.0
2024-09-06 09:35:00,2791.765,2794.406,2788.899,2790.57,2596111000.0
2024-09-06 09:40:00,2790.894,2792.117,2789.459,2790.359,1348705900.0
2024-09-06 09:45:00,2790.236,2794.22,2788.686,2793.324,1115031100.0
2024-09-06 09:50:00,2793.323,2797.124,2792.615,2797.124,1045477000.0
2024-09-06 09:55:00,2797.034,2798.07,2794.304,2797.643,966220600.0
2024-09-06 10:00:00,2797.63,2804.093,2796.069,2803.823,1101350500.0
2024-09-06 10:05:00,2803.642,2803.642,2797.14,2798.023,891407300.0
2024-09-06 10:10:00,2797.846,2798.478,2796.585,2797.308,602249700.0
2024-09-06 10:15:00,2797.552,2798.278,2795.655,2796.568,588431400.0
2024-09-06 10:20:00,2797.02,2798.399,2796.572,2798.399,525202000.0
2024-09-06 10:25:00,2798.879,2799.43,2797.968,2798.186,474953900.0
2024-09-06 10:30:00,2798.12,2800.061,2798.12,2799.406,395934700.0
2024-09-06 10:35:00,2799.34,2799.34,2797.331,2797.439,396543800.0
2024-09-06 10:40:00,2797.603,2798.618,2797.134,2797.357,521157000.0
2024-09-06 10:45:00,2797.601,2799.069,2797.148,2798.17,428234200.0
2024-09-06 10:50:00,2797.586,2798.146,2795.041,2795.346,429838600.0
2024-09-06 10:55:00,2795.293,2795.293,2793.759,2793.759,362256900.0
2024-09-06 11:00:00,2794.092,2794.538,2792.871,2793.405,325425900.0
2024-09-06 11:05:00,2793.139,2793.823,2791.79,2792.381,363474000.0
2024-09-06 11:10:00,2792.406,2792.411,2790.773,2791.341,379227600.0
2024-09-06 11:15:00,2791.257,2791.517,2788.723,2788.885,418187800.0
2024-09-06 11:20:00,2789.3,2789.3,2786.025,2786.684,501698700.0
2024-09-06 11:25:00,2786.481,2786.481,2783.697,2783.957,449135400.0
2024-09-06 11:30:00,2783.98,2783.98,2780.973,2781.998,499348200.0
2024-09-06 13:05:00,2782.061,2784.043,2781.004,2783.85,502019700.0
2024-09-06 13:10:00,2783.945,2783.945,2781.244,2781.693,294048700.0
2024-09-06 13:15:00,2781.893,2782.788,2780.158,2780.158,303999100.0
2024-09-06 13:20:00,2779.996,2781.392,2779.732,2780.58,291342300.0
2024-09-06 13:25:00,2780.438,2781.076,2779.708,2779.862,235965900.0
2024-09-06 13:30:00,2779.917,2781.255,2778.599,2779.799,336197900.0
2024-09-06 13:35:00,2780.124,2780.124,2778.362,2778.631,262580200.0
2024-09-06 13:40:00,2778.69,2779.713,2776.91,2777.24,282798100.0
2024-09-06 13:45:00,2777.992,2778.135,2775.807,2776.822,309343000.0
2024-09-06 13:50:00,2776.56,2777.298,2775.247,2775.504,336209700.0
2024-09-06 13:55:00,2775.528,2777.442,2774.538,2776.003,309133500.0
2024-09-06 14:00:00,2775.869,2776.024,2774.603,2775.462,243910100.0
2024-09-06 14:05:00,2775.406,2778.348,2774.486,2777.311,306891300.0
2024-09-06 14:10:00,2777.267,2777.452,2775.022,2775.206,275350000.0
2024-09-06 14:15:00,2775.544,2775.544,2773.998,2774.518,243946000.0
2024-09-06 14:20:00,2774.21,2774.655,2772.929,2773.231,286764600.0
2024-09-06 14:25:00,2772.937,2774.511,2772.74,2773.534,294084000.0
2024-09-06 14:30:00,2773.467,2773.966,2771.967,2773.002,317254500.0
2024-09-06 14:35:00,2772.764,2776.137,2772.764,2774.508,337533400.0
2024-09-06 14:40:00,2774.436,2775.0,2772.999,2773.262,324372200.0
2024-09-06 14:45:00,2772.869,2772.97,2768.586,2769.226,613017400.0
2024-09-06 14:50:00,2769.084,2770.022,2766.832,2767.024,552675700.0
2024-09-06 14:55:00,2767.033,2767.033,2765.639,2766.303,705300600.0
2024-09-06 15:00:00,2766.172,2766.562,2765.661,2765.807,674196400.0
2024-09-09 09:35:00,2754.724,2756.556,2745.993,2748.383,3756581000.0
2024-09-09 09:40:00,2747.884,2751.93,2746.245,2749.724,1645157600.0
2024-09-09 09:45:00,2750.198,2751.807,2748.775,2749.417,1019075300.0
2024-09-09 09:50:00,2749.688,2750.231,2744.807,2747.988,1005159000.0
2024-09-09 09:55:00,2747.547,2748.031,2744.804,2745.409,759333600.0
2024-09-09 10:00:00,2744.86,2746.242,2742.763,2742.836,643035900.0
2024-09-09 10:05:00,2742.62,2745.753,2738.931,2740.674,1055547200.0
2024-09-09 10:10:00,2740.431,2746.874,2739.599,2746.103,730916600.0
2024-09-09 10:15:00,2746.079,2747.539,2742.224,2744.03,746118800.0
2024-09-09 10:20:00,2743.753,2744.378,2741.403,2741.83,543363400.0
2024-09-09 10:25:00,2741.802,2742.662,2740.02,2740.461,444593000.0
2024-09-09 10:30:00,2740.477,2742.077,2740.294,2740.827,452880800.0
2024-09-09 10:35:00,2740.832,2742.898,2740.3,2742.046,428049000.0
2024-09-09 10:40:00,2741.381,2742.631,2740.311,2740.602,376088400.0
2024-09-09 10:45:00,2740.51,2740.888,2738.899,2740.14,561788900.0
2024-09-09 10:50:00,2740.276,2740.838,2736.004,2737.029,380996300.0
2024-09-09 10:55:00,2737.308,2738.887,2736.251,2737.106,330915600.0
2024-09-09 11:00:00,2737.806,2737.94,2736.405,2736.932,282015500.0
2024-09-09 11:05:00,2736.473,2738.246,2736.266,2736.541,275335900.0
2024-09-09 11:10:00,2736.475,2737.8,2735.921,2736.793,325436100.0
2024-09-09 11:15:00,2736.531,2740.355,2736.163,2740.355,289241200.0
2024-09-09 11:20:00,2739.802,2742.083,2739.337,2739.686,295256400.0
2024-09-09 11:25:00,2739.573,2740.171,2737.68,2739.728,380928400.0
2024-09-09 11:30:00,2739.847,2742.945,2739.72,2740.374,274255900.0
2024-09-09 13:05:00,2740.339,2740.995,2737.407,2737.407,577330900.0
2024-09-09 13:10:00,2737.906,2739.943,2737.356,2739.524,291342900.0
2024-09-09 13:15:00,2739.43,2739.731,2738.063,2738.368,280752100.0
2024-09-09 13:20:00,2738.304,2740.322,2737.88,2739.748,347944500.0
2024-09-09 13:25:00,2739.586,2740.371,2737.772,2737.772,338768200.0
2024-09-09 13:30:00,2737.682,2738.733,2737.307,2737.35,310208500.0
2024-09-09 13:35:00,2737.801,2739.613,2736.193,2736.233,298395800.0
2024-09-09 13:40:00,2735.954,2737.162,2734.749,2735.008,278830600.0
