,open,high,low,close,volume
2024-01-15,2872.556,2904.464,2869.224,2886.291,24461123600.0
2024-01-16,2881.56,2896.683,2861.13,2893.989,28628671400.0
2024-01-17,2887.292,2887.489,2833.615,2833.615,26125130800.0
2024-01-18,2822.667,2849.256,2760.978,2845.784,39039685500.0
2024-01-19,2836.975,2849.876,2822.843,2832.279,26666438800.0
2024-01-22,2826.503,2828.32,2735.372,2756.34,35016575800.0
2024-01-23,2746.892,2784.841,2724.157,2770.976,30874941700.0
2024-01-24,2782.142,2823.695,2743.397,2820.772,36907060000.0
2024-01-25,2823.826,2906.794,2821.709,2906.109,44200904500.0
2024-01-26,2897.915,2924.307,2890.482,2910.223,42110908400.0
2024-01-29,2910.607,2923.899,2883.333,2883.356,41058131100.0
2024-01-30,2866.28,2881.347,2829.25,2830.527,33566122600.0
2024-01-31,2815.504,2834.011,2782.587,2788.548,37710396500.0
2024-02-01,2773.424,2805.015,2752.782,2770.74,35288918500.0
2024-02-02,2773.295,2791.676,2666.334,2730.152,42623019900.0
2024-02-05,2716.081,2739.738,2635.09,2702.185,47899029200.0
2024-02-06,2680.485,2802.931,2669.673,2789.486,50284931300.0
2024-02-07,2791.515,2829.696,2770.529,2829.696,54711743900.0
2024-02-08,2832.486,2867.474,2827.902,2865.903,53110889300.0
2024-02-19,2886.587,2910.544,2867.71,2910.544,45896770400.0
2024-02-20,2902.877,2927.308,2887.474,2922.73,35013873500.0
2024-02-21,2906.024,2994.615,2898.05,2950.956,44424546300.0
2024-02-22,2945.447,2988.358,2944.499,2988.358,35413253600.0
2024-02-23,2992.912,3009.136,2979.973,3004.881,38008327000.0
2024-02-26,3002.118,3009.479,2967.057,2977.022,40902655800.0
2024-02-27,2966.417,3015.481,2961.148,3015.481,37298468700.0
2024-02-28,3016.256,3031.488,2957.852,2957.852,54410909300.0
2024-02-29,2943.624,3015.171,2943.624,3015.171,40969637400.0
2024-03-01,3013.823,3032.232,3003.763,3027.02,37913218400.0
2024-03-04,3026.607,3040.345,3007.683,3039.306,38776000200.0
2024-03-05,3027.103,3052.541,3022.178,3047.793,38350995500.0
2024-03-06,3041.752,3060.563,3034.354,3039.931,34098273900.0
2024-03-07,3040.211,3063.692,3023.118,3027.401,37715439100.0
2024-03-08,3026.165,3049.194,3016.903,3046.019,31920439200.0
2024-03-11,3042.619,3068.455,3035.445,3068.455,36160882100.0
2024-03-12,3068.182,3075.131,3044.857,3055.935,41574391400.0
2024-03-13,3053.341,3061.951,3031.899,3043.835,36504745300.0
2024-03-14,3042.413,3059.998,3020.637,3038.234,36407229000.0
2024-03-15,3031.523,3056.447,3023.215,3054.636,36026846300.0
2024-03-18,3057.209,3085.312,3055.922,3084.926,40665350800.0
2024-03-19,3077.981,3090.046,3062.628,3062.756,38412368000.0
2024-03-20,3058.648,3081.755,3056.645,3079.686,34918772900.0
2024-03-21,3084.412,3090.051,3069.272,3077.113,36687796800.0
2024-03-22,3070.548,3073.206,3027.762,3048.034,39474048600.0
2024-03-25,3040.501,3065.261,3026.306,3026.306,38748538900.0
2024-03-26,3026.922,3036.494,3006.26,3031.481,34592878700.0
2024-03-27,3026.814,3030.45,2993.139,2993.139,34319801000.0
2024-03-28,2988.59,3033.367,2984.12,3010.664,35320002600.0
2024-03-29,3008.376,3041.298,3008.167,3041.167,33482278500.0
2024-04-01,3049.021,3078.488,3049.021,3077.379,37539364000.0
2024-04-02,3076.875,3085.537,3063.981,3074.959,36730426200.0
2024-04-03,3074.893,3079.02,3057.397,3069.296,36321138000.0
2024-04-08,3057.326,3077.351,3045.469,3047.053,40293674000.0
2024-04-09,3044.614,3051.585,3033.209,3048.537,33348996500.0
2024-04-10,3045.961,3049.607,3013.59,3027.335,34899172100.0
2024-04-11,3013.573,3050.337,3009.897,3034.246,34089439200.0
2024-04-12,3035.577,3043.56,3014.83,3019.474,33422977100.0
2024-04-15,3013.672,3066.941,2995.542,3057.378,46123924400.0
2024-04-16,3043.551,3052.435,3005.34,3007.068,44807047300.0
2024-04-17,3008.061,3071.381,3002.056,3071.381,41335836800.0
2024-04-18,3060.031,3102.553,3057.761,3074.225,41632134900.0
2024-04-19,3060.299,3080.323,3055.058,3065.261,37554385500.0
2024-04-22,3059.065,3078.423,3042.542,3044.595,35721639900.0
2024-04-23,3038.612,3044.944,3016.517,3021.978,32559512800.0
2024-04-24,3029.403,3045.64,3019.124,3044.822,30526409300.0
2024-04-25,3037.927,3060.264,3034.65,3052.9,29228014800.0
2024-04-26,3054.979,3092.43,3054.979,3088.636,43938256300.0
2024-04-29,3086.682,3119.686,3080.586,3113.043,50692544500.0
2024-04-30,3110.159,3123.288,3104.294,3104.825,44021321300.0
2024-05-06,3132.512,3142.382,3126.769,3140.72,45065689900.0
2024-05-07,3139.664,3151.219,3133.69,3147.738,37910256400.0
2024-05-08,3141.487,3144.986,3126.173,3128.48,33400032000.0
2024-05-09,3128.164,3158.465,3128.164,3154.32,36088146200.0
2024-05-10,3158.589,3163.144,3137.152,3154.547,38428749500.0
2024-05-13,3139.475,3157.366,3126.17,3148.021,39703056500.0
2024-05-14,3148.849,3155.807,3137.609,3145.774,34352619400.0
2024-05-15,3141.252,3142.973,3117.929,3119.902,32102796200.0
2024-05-16,3127.184,3137.878,3116.163,3122.401,36741736100.0
2024-05-17,3121.713,3154.026,3116.784,3154.026,38391524400.0
2024-05-20,3156.148,3174.266,3155.99,3171.145,42686728000.0
2024-05-21,3164.683,3165.224,3148.342,3157.966,33578357200.0
2024-05-22,3157.189,3166.919,3152.457,3158.54,35409808200.0
2024-05-23,3149.875,3150.628,3110.277,3116.387,35394372700.0
2024-05-24,3110.753,3130.425,3087.794,3088.871,30653227900.0
2024-05-27,3094.14,3125.506,3091.989,3124.043,31939676500.0
2024-05-28,3122.388,3130.31,3106.365,3109.572,31006697400.0
2024-05-29,3108.027,3128.137,3100.98,3111.018,28997034600.0
2024-05-30,3103.708,3121.218,3085.384,3091.678,30238076200.0
2024-05-31,3094.759,3107.604,3086.813,3086.813,27607281600.0
2024-06-03,3085.981,3097.204,3061.277,3078.489,35756336200.0
2024-06-04,3071.32,3095.322,3063.588,3091.199,30928759800.0
2024-06-05,3086.051,3092.346,3064.736,3065.403,29054234400.0
2024-06-06,3069.439,3077.673,3040.83,3048.794,36986710400.0
2024-06-07,3053.915,3065.025,3031.044,3051.279,31634248400.0
2024-06-11,3042.134,3043.2,3013.861,3028.045,31048194200.0
2024-06-12,3025.296,3042.042,3021.309,3037.468,27945210600.0
2024-06-13,3038.086,3040.402,3022.822,3028.919,29786246300.0
2024-06-14,3020.959,3037.905,3011.577,3032.633,34874675300.0
2024-06-17,3017.717,3026.624,3012.045,3015.891,29576344800.0
2024-06-18,3015.071,3031.976,3012.523,3030.246,27362599900.0
2024-06-19,3029.099,3030.226,3015.326,3018.049,26129624800.0
2024-06-20,3015.722,3028.514,3001.768,3005.437,29551590700.0
2024-06-21,2998.241,3011.914,2985.929,2998.138,25500125100.0
2024-06-24,2982.826,2990.643,2960.127,2963.099,29865388400.0
2024-06-25,2962.765,2971.653,2935.538,2949.996,27320993800.0
2024-06-26,2943.447,2976.669,2933.33,2972.525,28238840900.0
2024-06-27,2962.696,2963.064,2944.898,2945.852,27054851900.0
2024-06-28,2940.303,2985.468,2939.984,2967.403,31520143200.0
2024-07-01,2965.245,2996.409,2961.856,2994.73,29778223500.0
2024-07-02,2992.856,3004.987,2989.47,2997.011,28136468300.0
2024-07-03,2995.664,2998.537,2978.069,2982.376,24628464200.0
2024-07-04,2984.83,2995.57,2955.29,2957.567,27426878900.0
2024-07-05,2954.372,2957.107,2920.205,2949.933,27232455600.0
2024-07-08,2939.837,2947.61,2917.232,2922.45,27753342400.0
2024-07-09,2919.573,2963.782,2904.039,2959.372,31506203100.0
2024-07-10,2949.026,2958.859,2935.33,2939.364,30154945600.0
2024-07-11,2957.25,2971.361,2947.403,2970.387,32837242400.0
2024-07-12,2965.612,2977.142,2963.303,2971.295,30371301400.0
2024-07-15,2963.847,2977.313,2959.129,2974.011,26899259700.0
2024-07-16,2963.9,2977.361,2959.666,2976.304,26078363000.0
2024-07-17,2970.808,2972.795,2957.948,2962.855,28230799100.0
2024-07-18,2951.143,2978.092,2937.905,2977.133,27802266500.0
2024-07-19,2963.514,2986.243,2955.12,2982.309,28093241300.0
2024-07-22,2978.193,2978.601,2946.561,2964.216,27874955900.0
2024-07-23,2960.5,2960.5,2915.368,2915.369,29629599400.0
2024-07-24,2909.152,2922.03,2894.289,2901.952,30611885300.0
2024-07-25,2891.892,2897.767,2872.85,2886.742,27463950000.0
2024-07-26,2885.995,2899.116,2875.396,2890.897,27838753600.0
2024-07-29,2889.473,2898.951,2878.583,2891.845,25689972700.0
2024-07-30,2885.215,2885.215,2865.149,2879.3,26247883700.0
2024-07-31,2877.541,2940.593,2876.301,2938.749,41272341700.0
2024-08-01,2940.12,2947.877,2928.826,2932.387,34662113700.0
2024-08-02,2913.02,2931.259,2902.72,2905.338,31220503900.0
2024-08-05,2889.363,2919.025,2860.698,2860.698,35554057200.0
2024-08-06,2878.651,2888.201,2845.335,2867.284,29730080300.0
2024-08-07,2864.01,2886.942,2857.725,2869.834,26309715000.0
2024-08-08,2864.758,2886.399,2850.875,2869.901,28912863200.0
2024-08-09,2879.873,2887.849,2862.194,2862.194,28425391600.0
2024-08-12,2858.895,2869.269,2851.295,2858.205,24424137100.0
2024-08-13,2860.41,2867.946,2845.31,2867.946,23167460100.0
2024-08-14,2866.243,2866.243,2850.401,2850.654,21788517000.0
2024-08-15,2844.201,2889.087,2839.388,2877.358,27190000000.0
2024-08-16,2877.94,2888.675,2873.06,2879.43,26365344100.0
2024-08-19,2877.954,2905.155,2877.771,2893.674,26168773000.0
2024-08-20,2895.551,2896.519,2855.329,2866.661,26365800200.0
2024-08-21,2858.939,2863.891,2848.151,2856.584,22920002700.0
2024-08-22,2856.2,2861.607,2845.502,2848.772,24539941500.0
2024-08-23,2844.77,2860.733,2839.337,2854.368,22669256500.0
2024-08-26,2855.474,2860.655,2844.383,2855.52,22735152300.0
2024-08-27,2850.877,2853.78,2843.158,2848.731,23069300600.0
2024-08-28,2844.327,2852.562,2830.962,2837.429,22873062300.0
2024-08-29,2829.451,2831.431,2815.383,2823.106,27751053400.0
2024-08-30,2819.65,2867.965,2817.014,2842.214,39751697500.0
2024-09-02,2832.35,2839.278,2810.374,2811.035,34071419300.0
2024-09-03,2809.173,2814.903,2794.911,2802.979,27573613900.0
2024-09-04,2786.505,2800.607,2781.935,2784.278,25745350000.0
2024-09-05,2785.264,2796.019,2777.471,2788.314,24204094800.0
2024-09-06,2791.765,2804.093,2765.639,2765.807,25364537500.0
2024-09-09,2754.724,2756.556,2726.967,2736.488,26146884700.0
2024-09-10,2737.881,2750.118,2718.627,2744.192,26215901500.0
2024-09-11,2732.731,2732.731,2710.621,2721.795,24226490000.0
2024-09-12,2722.138,2734.683,2716.555,2717.123,24008431500.0
2024-09-13,2718.986,2728.78,2703.369,2704.09,25127003800.0
2024-09-18,2705.345,2724.114,2689.695,2717.281,24781713200.0
2024-09-19,2723.205,2747.74,2697.776,2736.022,31520838900.0
2024-09-20,2734.228,2741.155,2717.945,2736.814,28564462700.0
2024-09-23,2735.39,2760.48,2731.357,2748.918,25764215400.0
2024-09-24,2770.754,2863.152,2761.372,2863.126,47761954500.0
2024-09-25,2901.419,2952.451,2889.048,2896.306,56825981600.0
2024-09-26,2893.745,3000.953,2889.014,3000.953,57631926100.0
2024-09-27,3049.103,3087.529,3017.445,3087.529,49228716300.0
2024-09-30,3194.722,3358.588,3153.697,3336.497,110233791700.0
2024-10-08,3674.405,3674.405,3372.187,3489.775,131346019500.0
2024-10-09,3427.22,3437.157,3249.159,3258.858,99275725600.0
2024-10-10,3277.692,3379.805,3228.125,3301.926,83450025700.0
2024-10-11,3287.873,3297.752,3187.988,3217.738,60602743300.0
2024-10-14,3241.428,3294.62,3203.901,3284.323,63146685900.0
2024-10-15,3265.746,3285.215,3201.292,3201.292,56605455800.0
