,open,high,low,close,volume
2023-06-08 14:00:00,3194.572,3225.526,3190.348,3211.668,6589241400.0
2023-06-08 15:00:00,3211.99,3214.92,3208.269,3213.586,5851434400.0
2023-06-09 10:30:00,3213.033,3222.0,3208.183,3208.331,12298393000.0
2023-06-09 11:30:00,3208.568,3218.59,3206.103,3214.314,5344642700.0
2023-06-09 14:00:00,3214.317,3226.907,3211.862,3224.334,5614743900.0
2023-06-09 15:00:00,3224.441,3231.405,3222.306,3231.405,8152814400.0
2023-06-12 10:30:00,3225.305,3226.45,3210.713,3224.093,13982874700.0
2023-06-12 11:30:00,3224.501,3225.178,3215.561,3222.634,5268606500.0
2023-06-12 14:00:00,3222.64,3239.244,3218.614,3232.956,5909958900.0
2023-06-12 15:00:00,3232.867,3239.437,3228.146,3228.834,6210597800.0
2023-06-13 10:30:00,3223.896,3230.731,3215.499,3220.87,12214701200.0
2023-06-13 11:30:00,3221.15,3229.574,3219.953,3226.814,4722610700.0
2023-06-13 14:00:00,3226.969,3233.483,3221.664,3225.931,5020812400.0
2023-06-13 15:00:00,3226.002,3235.085,3225.899,3233.673,6101015800.0
2023-06-14 10:30:00,3238.119,3248.461,3236.254,3240.723,12935334600.0
2023-06-14 11:30:00,3240.519,3241.575,3231.535,3241.275,5265782300.0
2023-06-14 14:00:00,3241.408,3244.35,3227.491,3227.586,5821270800.0
2023-06-14 15:00:00,3227.801,3235.469,3226.774,3228.989,6326773600.0
2023-06-15 10:30:00,3230.451,3242.49,3229.145,3233.986,12753255200.0
2023-06-15 11:30:00,3233.914,3237.653,3229.562,3231.884,5125421400.0
2023-06-15 14:00:00,3232.202,3252.535,3229.318,3245.346,6610588700.0
2023-06-15 15:00:00,3245.032,3252.975,3242.565,3252.975,6831320100.0
2023-06-16 10:30:00,3256.299,3267.243,3255.499,3262.153,13569361000.0
2023-06-16 11:30:00,3262.102,3268.027,3259.944,3264.732,5380615000.0
2023-06-16 14:00:00,3265.155,3275.987,3262.275,3270.949,5923657900.0
2023-06-16 15:00:00,3271.131,3276.552,3268.737,3273.334,7750741500.0
2023-06-19 10:30:00,3271.164,3271.164,3255.745,3256.189,14840621300.0
2023-06-19 11:30:00,3255.937,3261.338,3252.323,3255.528,5637195000.0
2023-06-19 14:00:00,3256.024,3261.153,3251.779,3256.673,5612111400.0
2023-06-19 15:00:00,3256.425,3258.516,3253.053,3255.806,6681664900.0
2023-06-20 10:30:00,3252.544,3252.843,3241.801,3243.006,12285219300.0
2023-06-20 11:30:00,3243.629,3249.563,3239.685,3249.357,5249539100.0
2023-06-20 14:00:00,3250.041,3252.321,3243.646,3249.665,5422890900.0
2023-06-20 15:00:00,3249.604,3250.106,3237.786,3240.365,6863150300.0
2023-06-21 10:30:00,3230.114,3234.127,3216.197,3233.56,12958615200.0
2023-06-21 11:30:00,3234.1,3236.363,3223.624,3226.408,4673735300.0
2023-06-21 14:00:00,3227.06,3229.653,3216.666,3220.764,4716102100.0
2023-06-21 15:00:00,3220.566,3220.577,3197.901,3197.901,7083470200.0
2023-06-26 10:30:00,3177.229,3181.076,3157.248,3158.136,14001776300.0
2023-06-26 11:30:00,3157.695,3178.12,3152.095,3174.523,5248877400.0
2023-06-26 14:00:00,3174.958,3174.958,3153.036,3153.501,4840478800.0
2023-06-26 15:00:00,3153.192,3156.606,3144.248,3150.619,6718762900.0
2023-06-27 10:30:00,3153.313,3171.349,3148.266,3163.32,12337697900.0
2023-06-27 11:30:00,3163.25,3180.485,3161.876,3180.485,4964277000.0
2023-06-27 14:00:00,3180.358,3191.726,3178.6,3191.726,5406077400.0
2023-06-27 15:00:00,3191.488,3194.409,3189.058,3189.443,6048841600.0
2023-06-28 10:30:00,3183.487,3183.487,3157.123,3167.98,13754350000.0
2023-06-28 11:30:00,3168.111,3178.913,3165.566,3173.008,4043186400.0
2023-06-28 14:00:00,3173.307,3192.659,3166.821,3188.818,4696556900.0
2023-06-28 15:00:00,3188.728,3192.032,3184.693,3189.376,5125373000.0
2023-06-29 10:30:00,3185.424,3189.72,3179.627,3188.17,10151241100.0
2023-06-29 11:30:00,3188.094,3189.874,3179.525,3183.533,4222525900.0
2023-06-29 14:00:00,3184.044,3188.853,3180.56,3188.324,4760498700.0
2023-06-29 15:00:00,3188.171,3196.503,3182.381,3182.381,5896122800.0
2023-06-30 10:30:00,3178.924,3197.421,3177.991,3195.025,10830431800.0
2023-06-30 11:30:00,3195.033,3206.956,3194.035,3206.759,4519864900.0
2023-06-30 14:00:00,3207.175,3212.993,3202.599,3206.972,5222979900.0
2023-06-30 15:00:00,3207.069,3207.803,3201.017,3202.062,5951356100.0
2023-07-03 10:30:00,3209.162,3227.221,3209.162,3223.795,14192411700.0
2023-07-03 11:30:00,3224.193,3243.814,3221.677,3243.114,5519753800.0
2023-07-03 14:00:00,3243.396,3246.86,3235.672,3245.91,5728578300.0
2023-07-03 15:00:00,3245.708,3245.876,3239.914,3243.975,5789872800.0
2023-07-04 10:30:00,3241.231,3246.665,3233.99,3244.089,11369567400.0
2023-07-04 11:30:00,3244.369,3246.958,3239.501,3246.007,5137774600.0
2023-07-04 14:00:00,3246.511,3246.872,3235.909,3235.972,5522231300.0
2023-07-04 15:00:00,3236.102,3245.996,3235.005,3245.349,5885447300.0
2023-07-05 10:30:00,3240.049,3241.835,3225.977,3231.983,11234028500.0
2023-07-05 11:30:00,3231.8,3236.089,3228.557,3228.564,4359227600.0
2023-07-05 14:00:00,3228.887,3231.053,3220.914,3228.336,4600073700.0
2023-07-05 15:00:00,3227.983,3230.842,3218.602,3222.947,6205386200.0
2023-07-06 10:30:00,3215.863,3229.48,3212.992,3228.415,10053258800.0
2023-07-06 11:30:00,3228.343,3228.343,3205.047,3205.787,4785987600.0
2023-07-06 14:00:00,3205.91,3208.335,3199.716,3206.366,4364524800.0
2023-07-06 15:00:00,3206.291,3208.417,3201.437,3205.575,5404057200.0
2023-07-07 10:30:00,3197.472,3201.162,3189.766,3197.534,11383447600.0
2023-07-07 11:30:00,3196.888,3199.784,3189.211,3194.299,4231603200.0
2023-07-07 14:00:00,3194.587,3212.047,3192.52,3204.008,4960807600.0
2023-07-07 15:00:00,3203.556,3204.102,3196.203,3196.609,4987084300.0
2023-07-10 10:30:00,3208.735,3216.535,3203.453,3208.375,11300928400.0
2023-07-10 11:30:00,3208.275,3211.541,3200.709,3202.534,3753939400.0
2023-07-10 14:00:00,3202.246,3202.482,3192.658,3197.855,3822733100.0
2023-07-10 15:00:00,3197.612,3205.907,3197.493,3203.696,4775410800.0
2023-07-11 10:30:00,3211.122,3213.544,3200.39,3205.804,9444250800.0
2023-07-11 11:30:00,3206.124,3219.166,3204.056,3218.6,4018678800.0
2023-07-11 14:00:00,3219.032,3220.402,3211.733,3215.519,4048921900.0
2023-07-11 15:00:00,3215.695,3221.68,3215.051,3221.367,5244796400.0
2023-07-12 10:30:00,3220.376,3224.331,3213.021,3218.508,11070028700.0
2023-07-12 11:30:00,3218.258,3220.899,3212.987,3216.796,4265709500.0
2023-07-12 14:00:00,3217.509,3219.162,3201.769,3208.262,5554474200.0
2023-07-12 15:00:00,3208.553,3209.442,3193.437,3196.134,6248019400.0
2023-07-13 10:30:00,3202.699,3221.867,3202.699,3221.636,11721953900.0
2023-07-13 11:30:00,3221.485,3226.469,3217.934,3223.276,4589331100.0
2023-07-13 14:00:00,3223.381,3237.057,3222.343,3233.775,5372633000.0
2023-07-13 15:00:00,3234.088,3238.468,3232.746,3236.48,5974387900.0
2023-07-14 10:30:00,3240.97,3243.363,3233.999,3241.372,11397367000.0
2023-07-14 11:30:00,3241.482,3245.882,3239.971,3245.77,5409145100.0
2023-07-14 14:00:00,3246.061,3248.385,3238.398,3239.832,4941086300.0
2023-07-14 15:00:00,3239.828,3242.662,3235.314,3237.701,5580666300.0
2023-07-17 10:30:00,3219.016,3219.016,3200.001,3202.908,12166570900.0
2023-07-17 11:30:00,3202.643,3204.092,3198.506,3199.564,3976132300.0
2023-07-17 14:00:00,3199.991,3201.885,3195.886,3201.688,3780524600.0
2023-07-17 15:00:00,3201.814,3209.63,3199.277,3209.63,5093590700.0
2023-07-18 10:30:00,3206.786,3206.786,3192.663,3192.971,9284809200.0
2023-07-18 11:30:00,3193.061,3201.082,3190.005,3198.3,4634299300.0
2023-07-18 14:00:00,3198.68,3210.248,3197.337,3201.344,4637730100.0
2023-07-18 15:00:00,3200.927,3204.061,3195.444,3197.82,4942988500.0
2023-07-19 10:30:00,3195.008,3204.361,3191.058,3192.863,8941218900.0
2023-07-19 11:30:00,3192.646,3195.809,3186.7,3189.605,3692372300.0
2023-07-19 14:00:00,3189.546,3196.085,3181.561,3194.425,4136744100.0
2023-07-19 15:00:00,3194.528,3201.866,3193.296,3198.836,4962183900.0
2023-07-20 10:30:00,3201.911,3209.055,3194.662,3197.35,9063102900.0
2023-07-20 11:30:00,3197.749,3200.77,3187.718,3188.413,3834026900.0
2023-07-20 14:00:00,3188.223,3196.509,3184.871,3188.366,4446473500.0
2023-07-20 15:00:00,3188.497,3189.078,3165.674,3169.522,6546367700.0
2023-07-21 10:30:00,3163.421,3185.636,3158.859,3181.272,9044544600.0
2023-07-21 11:30:00,3182.04,3185.215,3169.039,3170.838,3635487900.0
2023-07-21 14:00:00,3171.002,3171.002,3157.334,3164.586,4778371100.0
2023-07-21 15:00:00,3164.514,3171.606,3164.254,3167.745,5072190200.0
2023-07-24 10:30:00,3157.469,3178.733,3151.125,3175.978,10042552000.0
2023-07-24 11:30:00,3176.163,3177.019,3165.642,3170.704,4118403200.0
2023-07-24 14:00:00,3170.582,3172.303,3162.601,3163.387,3129315600.0
2023-07-24 15:00:00,3163.205,3164.298,3158.364,3164.161,4365354200.0
2023-07-25 10:30:00,3201.458,3216.342,3201.458,3212.638,16114132300.0
2023-07-25 11:30:00,3212.119,3224.203,3212.119,3224.077,5639100000.0
2023-07-25 14:00:00,3224.218,3230.923,3221.864,3228.348,6043000900.0
2023-07-25 15:00:00,3227.904,3231.749,3227.01,3231.521,7060936700.0
2023-07-26 10:30:00,3228.087,3229.892,3222.114,3223.991,13297124800.0
2023-07-26 11:30:00,3224.147,3226.354,3219.788,3220.142,4922878400.0
2023-07-26 14:00:00,3219.975,3220.803,3212.88,3216.766,6035061200.0
2023-07-26 15:00:00,3216.363,3223.028,3216.268,3223.028,7458045600.0
2023-07-27 10:30:00,3225.476,3245.603,3223.12,3240.819,14274879500.0
2023-07-27 11:30:00,3240.513,3242.644,3233.271,3237.239,5583488300.0
2023-07-27 14:00:00,3237.396,3238.199,3222.363,3223.016,5900050500.0
2023-07-27 15:00:00,3223.508,3224.84,3210.47,3216.671,6946337500.0
2023-07-28 10:30:00,3206.741,3216.398,3200.994,3215.06,13294278700.0
2023-07-28 11:30:00,3214.863,3261.265,3211.975,3261.067,9540428300.0
2023-07-28 14:00:00,3261.363,3273.538,3261.363,3270.86,9694271800.0
2023-07-28 15:00:00,3270.779,3280.278,3269.119,3275.926,8565556600.0
2023-07-31 10:30:00,3287.209,3322.129,3287.209,3297.585,23061216300.0
2023-07-31 11:30:00,3297.207,3298.212,3290.473,3296.237,7796535000.0
2023-07-31 14:00:00,3296.536,3297.167,3282.473,3285.836,6503343000.0
2023-07-31 15:00:00,3286.046,3295.94,3281.013,3291.04,8534225500.0
2023-08-01 10:30:00,3288.76,3305.34,3284.94,3298.564,22432337500.0
2023-08-01 11:30:00,3298.423,3300.665,3285.481,3294.713,8497159400.0
2023-08-01 14:00:00,3294.686,3294.918,3282.332,3282.762,7186223900.0
2023-08-01 15:00:00,3282.953,3290.949,3279.621,3290.949,7867972800.0
2023-08-02 10:30:00,3281.858,3290.82,3275.874,3275.884,19398869500.0
2023-08-02 11:30:00,3276.134,3276.871,3261.709,3262.92,7427044100.0
2023-08-02 14:00:00,3263.084,3267.697,3255.592,3260.918,6225249000.0
2023-08-02 15:00:00,3260.855,3263.215,3252.304,3261.69,7475707800.0
2023-08-03 10:30:00,3254.565,3265.015,3247.272,3258.545,15959419800.0
2023-08-03 11:30:00,3259.238,3260.112,3249.929,3255.755,5465201000.0
2023-08-03 14:00:00,3255.372,3280.864,3255.156,3276.833,9025344200.0
2023-08-03 15:00:00,3277.175,3280.613,3270.5,3280.463,8015705000.0
2023-08-04 10:30:00,3296.094,3315.049,3289.232,3297.479,21283553100.0
2023-08-04 11:30:00,3297.74,3298.019,3281.734,3295.673,6699066300.0
2023-08-04 14:00:00,3296.091,3310.117,3288.546,3304.277,9398777000.0
2023-08-04 15:00:00,3304.248,3304.248,3287.574,3288.084,9705693000.0
2023-08-07 10:30:00,3276.776,3276.776,3262.628,3266.798,17410995200.0
2023-08-07 11:30:00,3266.786,3272.576,3264.29,3268.612,5771445000.0
2023-08-07 14:00:00,3268.974,3269.646,3260.248,3262.619,5241084000.0
2023-08-07 15:00:00,3262.466,3268.831,3258.537,3268.831,7602619300.0
2023-08-08 10:30:00,3260.722,3260.722,3246.675,3252.154,14036316800.0
2023-08-08 11:30:00,3252.641,3274.519,3250.6,3269.356,5686193800.0
2023-08-08 14:00:00,3269.32,3271.661,3258.988,3259.46,5224762100.0
2023-08-08 15:00:00,3259.233,3262.241,3254.318,3260.62,6700714500.0
2023-08-09 10:30:00,3251.152,3257.082,3246.009,3247.325,11677826000.0
2023-08-09 11:30:00,3247.525,3256.961,3246.209,3248.8,4714572000.0
2023-08-09 14:00:00,3249.028,3252.246,3240.79,3243.591,4734308400.0
2023-08-09 15:00:00,3243.351,3247.647,3240.289,3244.487,5991843600.0
2023-08-10 10:30:00,3242.206,3257.03,3240.28,3254.436,11887124400.0
2023-08-10 11:30:00,3254.559,3255.437,3235.112,3236.03,4908180000.0
2023-08-10 14:00:00,3235.681,3250.512,3234.116,3243.772,4956775400.0
2023-08-10 15:00:00,3244.081,3254.56,3242.586,3254.56,6984836900.0
2023-08-11 10:30:00,3254.475,3254.475,3230.294,3232.266,12384896600.0
2023-08-11 11:30:00,3232.275,3232.408,3202.781,3215.748,7622126600.0
2023-08-11 14:00:00,3216.385,3221.685,3208.795,3209.37,5003593400.0
2023-08-11 15:00:00,3209.535,3210.225,3189.248,3189.248,7997886400.0
2023-08-14 10:30:00,3159.714,3169.877,3150.744,3160.205,13093005400.0
2023-08-14 11:30:00,3160.709,3161.479,3141.655,3156.771,5228771200.0
2023-08-14 14:00:00,3157.253,3176.903,3151.43,3176.265,4997600100.0
2023-08-14 15:00:00,3175.631,3180.507,3171.494,3178.427,6657317100.0
2023-08-15 10:30:00,3180.558,3186.234,3171.013,3177.69,11355918700.0
2023-08-15 11:30:00,3177.349,3182.001,3167.897,3169.069,4280293200.0
2023-08-15 14:00:00,3169.281,3173.931,3147.346,3166.251,5686894600.0
2023-08-15 15:00:00,3166.084,3179.577,3163.987,3176.176,5999073900.0
2023-08-16 10:30:00,3164.702,3165.307,3151.242,3154.066,10767945700.0
2023-08-16 11:30:00,3154.116,3176.626,3152.501,3168.247,7053742000.0
2023-08-16 14:00:00,3168.757,3168.757,3154.579,3158.996,4530976800.0
2023-08-16 15:00:00,3159.754,3160.832,3149.723,3150.128,5815874200.0
2023-08-17 10:30:00,3137.351,3149.867,3123.249,3146.238,11878399000.0
2023-08-17 11:30:00,3145.832,3154.575,3139.994,3150.623,6272340100.0
2023-08-17 14:00:00,3151.558,3151.942,3136.378,3140.869,4198248000.0
2023-08-17 15:00:00,3141.001,3167.446,3139.903,3163.739,7115956600.0
2023-08-18 10:30:00,3165.1,3179.116,3164.785,3170.159,13045621000.0
2023-08-18 11:30:00,3170.698,3170.698,3158.329,3161.797,4369651000.0
2023-08-18 14:00:00,3161.989,3161.989,3146.177,3156.52,4573347900.0
2023-08-18 15:00:00,3156.531,3159.869,3131.953,3131.953,7447149000.0
2023-08-21 10:30:00,3125.99,3131.615,3109.113,3130.278,11770364900.0
2023-08-21 11:30:00,3130.414,3130.649,3113.676,3120.119,3935198200.0
2023-08-21 14:00:00,3120.35,3134.957,3111.997,3113.311,4079181500.0
2023-08-21 15:00:00,3113.454,3114.168,3092.978,3092.978,6787662700.0
2023-08-22 10:30:00,3103.781,3114.349,3088.183,3103.758,11380243200.0
2023-08-22 11:30:00,3103.716,3108.998,3085.542,3085.584,4915381300.0
2023-08-22 14:00:00,3085.158,3105.898,3074.531,3080.25,5949103200.0
2023-08-22 15:00:00,3080.052,3126.784,3080.052,3120.334,8684714800.0
2023-08-23 10:30:00,3116.266,3116.376,3095.557,3100.105,11386958600.0
2023-08-23 11:30:00,3100.558,3107.103,3094.613,3103.13,4236934000.0
2023-08-23 14:00:00,3103.107,3112.252,3096.741,3111.394,4364778800.0
2023-08-23 15:00:00,3111.225,3111.561,3077.606,3078.402,7233517800.0
2023-08-24 10:30:00,3085.911,3094.619,3074.392,3074.764,12428378200.0
2023-08-24 11:30:00,3074.666,3094.093,3072.951,3092.402,5416179700.0
2023-08-24 14:00:00,3093.412,3106.182,3092.323,3094.006,6027327600.0
2023-08-24 15:00:00,3093.969,3094.287,3082.244,3082.244,6118199800.0
2023-08-25 10:30:00,3068.615,3085.047,3062.821,3075.913,12797593200.0
2023-08-25 11:30:00,3075.957,3078.485,3065.001,3068.048,4151255700.0
2023-08-25 14:00:00,3068.057,3084.193,3057.086,3080.361,5956513200.0
2023-08-25 15:00:00,3079.97,3079.97,3053.037,3064.075,6425565900.0
2023-08-28 10:30:00,3219.043,3219.043,3128.468,3135.894,27221070400.0
2023-08-28 11:30:00,3135.736,3147.483,3133.115,3134.685,6248067100.0
2023-08-28 14:00:00,3134.62,3134.62,3103.832,3111.591,6558647100.0
2023-08-28 15:00:00,3111.44,3114.336,3089.119,3098.636,8528696500.0
2023-08-29 10:30:00,3091.938,3113.752,3090.438,3109.089,16165864400.0
2023-08-29 11:30:00,3109.558,3142.374,3106.681,3142.205,7849267300.0
2023-08-29 14:00:00,3142.753,3145.761,3125.025,3139.181,8050187200.0
2023-08-29 15:00:00,3139.037,3140.206,3127.023,3135.887,7815463800.0
2023-08-30 10:30:00,3144.407,3153.689,3138.992,3143.333,15880535700.0
2023-08-30 11:30:00,3143.169,3145.254,3129.582,3137.532,5836772300.0
2023-08-30 14:00:00,3137.372,3141.498,3126.902,3134.897,5458465800.0
2023-08-30 15:00:00,3134.95,3144.732,3134.811,3137.137,7570918700.0
2023-08-31 10:30:00,3134.553,3139.98,3121.526,3130.332,13844814300.0
2023-08-31 11:30:00,3130.55,3130.802,3116.902,3120.046,5253230100.0
2023-08-31 14:00:00,3120.409,3125.426,3113.946,3123.235,5191718600.0
2023-08-31 15:00:00,3123.357,3125.312,3116.914,3119.876,7052864500.0
2023-09-01 10:30:00,3126.023,3143.846,3126.023,3140.881,12944402300.0
2023-09-01 11:30:00,3140.777,3142.683,3126.702,3126.702,5672977000.0
2023-09-01 14:00:00,3128.103,3132.593,3123.19,3130.709,4642285700.0
2023-09-01 15:00:00,3130.544,3134.091,3127.04,3133.247,5967325700.0
2023-09-04 10:30:00,3145.943,3171.09,3143.379,3170.31,16796292200.0
2023-09-04 11:30:00,3170.356,3175.362,3163.11,3168.167,6980834800.0
2023-09-04 14:00:00,3168.318,3170.521,3162.01,3169.034,5611173000.0
2023-09-04 15:00:00,3169.127,3177.06,3169.036,3177.06,7247307700.0
2023-09-05 10:30:00,3169.738,3169.738,3154.89,3156.386,13280997500.0
2023-09-05 11:30:00,3156.572,3160.551,3153.792,3157.595,5277186000.0
2023-09-05 14:00:00,3157.24,3163.385,3152.684,3158.354,4830812000.0
2023-09-05 15:00:00,3158.132,3158.318,3150.075,3154.369,6014484000.0
2023-09-06 10:30:00,3147.136,3147.744,3136.9,3147.256,10638265400.0
2023-09-06 11:30:00,3147.387,3147.387,3139.384,3143.86,4248176400.0
2023-09-06 14:00:00,3144.111,3162.155,3142.023,3159.266,5663022400.0
2023-09-06 15:00:00,3158.548,3160.885,3152.507,3158.077,6147667000.0
2023-09-07 10:30:00,3152.203,3152.266,3142.118,3149.107,10848661900.0
2023-09-07 11:30:00,3149.307,3149.403,3135.531,3139.618,5048805800.0
2023-09-07 14:00:00,3139.674,3142.253,3121.294,3123.764,4599952300.0
2023-09-07 15:00:00,3123.917,3132.87,3120.823,3122.352,6426220900.0
2023-09-08 10:30:00,3114.23,3120.897,3106.435,3109.443,9031022400.0
2023-09-08 11:30:00,3109.347,3112.824,3104.674,3108.857,3679124300.0
2023-09-08 14:00:00,3108.985,3121.387,3105.639,3119.033,4671939500.0
2023-09-08 15:00:00,3119.185,3126.041,3115.151,3116.719,5426165200.0
2023-09-11 10:30:00,3119.61,3132.682,3113.816,3130.102,11951226100.0
2023-09-11 11:30:00,3130.351,3135.997,3127.982,3134.886,4808237600.0
2023-09-11 14:00:00,3136.778,3155.103,3136.778,3146.781,6793864000.0
2023-09-11 15:00:00,3146.79,3146.924,3140.555,3142.779,5487801400.0
2023-09-12 10:30:00,3140.341,3141.701,3134.453,3138.51,10037935600.0
2023-09-12 11:30:00,3137.993,3147.514,3136.551,3143.818,4464610800.0
2023-09-12 14:00:00,3144.235,3144.361,3134.318,3139.421,4057248100.0
2023-09-12 15:00:00,3139.022,3140.627,3135.555,3137.059,4903362000.0
2023-09-13 10:30:00,3137.772,3143.758,3119.81,3122.309,11180928100.0
2023-09-13 11:30:00,3122.341,3123.572,3107.867,3109.122,4695625900.0
2023-09-13 14:00:00,3109.512,3118.349,3108.383,3112.492,3807957900.0
2023-09-13 15:00:00,3112.524,3124.934,3106.969,3123.067,5282437100.0
2023-09-14 10:30:00,3124.848,3135.025,3117.961,3121.225,10617843200.0
2023-09-14 11:30:00,3121.494,3126.17,3119.414,3124.778,4129463900.0
2023-09-14 14:00:00,3124.699,3130.213,3112.863,3113.89,5772106300.0
2023-09-14 15:00:00,3113.604,3127.651,3111.859,3126.551,5876716800.0
2023-09-15 10:30:00,3133.588,3141.964,3121.185,3139.836,11798010700.0
2023-09-15 11:30:00,3140.135,3141.691,3129.495,3135.265,5473343200.0
2023-09-15 14:00:00,3135.374,3135.759,3110.739,3111.584,4987076100.0
2023-09-15 15:00:00,3111.739,3117.743,3107.448,3117.743,6941471900.0
2023-09-18 10:30:00,3110.44,3126.478,3098.496,3122.011,11876175200.0
2023-09-18 11:30:00,3122.419,3124.624,3114.828,3118.283,4134629400.0
2023-09-18 14:00:00,3118.891,3126.032,3112.026,3120.952,4540331100.0
2023-09-18 15:00:00,3120.838,3128.701,3120.838,3125.932,5390232700.0
2023-09-19 10:30:00,3123.986,3123.986,3113.525,3121.239,11014283000.0
2023-09-19 11:30:00,3121.296,3131.13,3119.615,3126.131,4490092500.0
2023-09-19 14:00:00,3126.048,3126.048,3119.45,3121.52,4145740700.0
2023-09-19 15:00:00,3121.357,3127.537,3116.582,3124.957,5712105600.0
2023-09-20 10:30:00,3118.667,3122.128,3111.898,3116.924,9615459600.0
2023-09-20 11:30:00,3116.591,3117.052,3111.708,3114.645,3794223900.0
2023-09-20 14:00:00,3114.314,3119.5,3111.349,3111.564,3795021900.0
2023-09-20 15:00:00,3111.733,3117.141,3108.158,3108.568,5604047000.0
2023-09-21 10:30:00,3103.175,3113.494,3093.306,3094.695,9503620300.0
2023-09-21 11:30:00,3094.806,3097.382,3089.437,3090.024,3897890000.0
2023-09-21 14:00:00,3089.705,3095.474,3087.767,3088.2,4008107700.0
2023-09-21 15:00:00,3087.824,3098.804,3084.701,3084.701,5453132200.0
2023-09-22 10:30:00,3084.757,3099.293,3078.801,3095.439,11497203600.0
2023-09-22 11:30:00,3095.387,3108.729,3095.314,3108.311,4802413600.0
2023-09-22 14:00:00,3108.492,3122.245,3102.443,3121.265,4703711000.0
2023-09-22 15:00:00,3121.848,3132.558,3121.631,3132.432,7590326900.0
2023-09-25 10:30:00,3131.208,3131.208,3117.272,3120.547,12054248800.0
2023-09-25 11:30:00,3120.125,3123.302,3116.25,3120.239,4279025900.0
2023-09-25 14:00:00,3119.997,3121.866,3116.586,3117.795,4148204200.0
2023-09-25 15:00:00,3118.112,3118.168,3112.151,3115.607,5322696300.0
2023-09-26 10:30:00,3114.021,3120.289,3109.712,3113.879,9325687700.0
2023-09-26 11:30:00,3113.286,3114.885,3104.582,3105.229,3960108100.0
2023-09-26 14:00:00,3105.565,3111.367,3103.144,3106.294,3893881600.0
2023-09-26 15:00:00,3106.506,3106.959,3102.273,3102.273,5082434700.0
2023-09-27 10:30:00,3104.039,3125.447,3103.844,3111.797,9999108200.0
2023-09-27 11:30:00,3111.423,3113.186,3105.5,3112.178,4029016300.0
2023-09-27 14:00:00,3112.481,3115.084,3105.154,3111.158,4180560000.0
2023-09-27 15:00:00,3111.293,3117.131,3107.316,3107.316,5838063600.0
2023-09-28 10:30:00,3117.755,3121.835,3107.022,3107.994,9720843900.0
2023-09-28 11:30:00,3108.217,3113.126,3105.94,3110.839,3962263100.0
2023-09-28 14:00:00,3111.104,3114.458,3108.137,3113.44,4124934200.0
2023-09-28 15:00:00,3113.642,3115.215,3106.944,3110.475,5822229500.0
2023-10-09 10:30:00,3100.0,3100.0,3072.642,3093.301,12114500600.0
2023-10-09 11:30:00,3093.213,3096.571,3087.631,3088.989,4376696500.0
2023-10-09 14:00:00,3088.708,3100.245,3087.114,3096.208,3975174800.0
2023-10-09 15:00:00,3095.765,3103.36,3092.584,3096.922,5973079300.0
2023-10-10 10:30:00,3104.365,3109.982,3086.298,3088.289,11859447700.0
2023-10-10 11:30:00,3088.432,3089.33,3078.532,3081.597,4242171500.0
2023-10-10 14:00:00,3081.976,3085.189,3076.573,3077.254,4396425400.0
2023-10-10 15:00:00,3077.16,3079.793,3073.186,3075.236,5031584300.0
2023-10-11 10:30:00,3085.699,3093.151,3080.273,3092.889,10842987200.0
2023-10-11 11:30:00,3092.765,3095.659,3079.505,3081.342,4766716600.0
2023-10-11 14:00:00,3081.475,3086.121,3078.422,3083.899,4274366000.0
2023-10-11 15:00:00,3083.869,3084.007,3071.936,3078.956,6102598900.0
2023-10-12 10:30:00,3101.705,3105.321,3092.177,3094.86,12640077500.0
2023-10-12 11:30:00,3094.523,3109.99,3094.247,3104.059,5002639700.0
2023-10-12 14:00:00,3104.75,3106.017,3097.578,3103.69,4439684700.0
2023-10-12 15:00:00,3103.786,3108.294,3103.306,3107.901,5395543700.0
2023-10-13 10:30:00,3091.997,3094.915,3083.808,3089.599,11035869000.0
2023-10-13 11:30:00,3089.079,3092.058,3086.36,3088.069,4921583200.0
2023-10-13 14:00:00,3088.036,3089.926,3080.548,3081.718,4420060300.0
2023-10-13 15:00:00,3081.68,3088.221,3081.133,3088.099,5127796500.0
2023-10-16 10:30:00,3091.065,3091.126,3069.054,3073.956,12397303200.0
2023-10-16 11:30:00,3073.791,3076.568,3069.276,3075.487,4134797600.0
2023-10-16 14:00:00,3075.471,3079.946,3069.732,3070.458,4448750900.0
2023-10-16 15:00:00,3070.901,3074.75,3063.686,3073.813,5403823400.0
2023-10-17 10:30:00,3076.428,3076.428,3064.893,3066.57,11332159800.0
2023-10-17 11:30:00,3066.823,3082.132,3065.172,3081.401,5189758300.0
2023-10-17 14:00:00,3081.65,3082.417,3073.857,3080.505,4238481300.0
2023-10-17 15:00:00,3080.355,3084.073,3074.536,3083.496,5135981300.0
2023-10-18 10:30:00,3076.58,3076.58,3065.442,3070.24,11998618300.0
2023-10-18 11:30:00,3070.854,3071.554,3063.583,3064.757,4473955100.0
2023-10-18 14:00:00,3064.676,3064.732,3058.603,3060.153,4549127900.0
2023-10-18 15:00:00,3060.24,3068.393,3057.059,3058.71,5838516500.0
2023-10-19 10:30:00,3043.195,3043.195,3026.023,3036.618,14325974100.0
2023-10-19 11:30:00,3036.658,3036.812,3020.688,3022.004,4292729500.0
2023-10-19 14:00:00,3021.962,3027.306,3010.543,3013.655,5555367500.0
